dbms,unique_bug_id,commit_hash,commit_date,region_id,file_path,changed_start_line,changed_end_line,overlap_lines,mapping_method,mapping_confidence,mapping_evidence
mysql,mysql:issue:25887335,f3552d77d216f4ac147619d3d4ca6ca6fe2cd003,2017-12-08T02:22:09+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26886646,5e924e09cb395dbe8da462b6acbb774a549f8d07,2017-12-07T13:56:16+00:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24734971,b35783e8893098467034a2a86cfacb0ba601b812,2017-12-07T16:47:29+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24734971,1543ad8f62d3f3287215c8a51cd4e600cf2faeca,2017-12-07T16:47:29+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24444908,f043f0205d50cfdc720271772e29c52b6299ccd6,2017-12-07T14:33:00+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26399073,9c9bdf17e2159af46ef036910a1e33fa14a5261e,2017-12-01T11:18:12+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27152428,41d77887081ea0ffaeca0dff54fb862846eabfc1,2017-12-06T08:43:55+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24444908,d95b51da5f81b20365876b4a77fce856b556a7f7,2017-12-05T14:01:54+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24444908,1eaa5b14f8ffb340e4d03fc5c39d4008a4e3a48f,2017-11-21T15:52:52+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24444908,5d7eb6605a1400d90a0434446ea6e3e08437635b,2017-11-21T15:38:57+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24444908,ec54ad242e1326d3424174ce9bd5d953c67a3298,2017-11-09T12:33:59+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24444908,b3264dbaff4f4d3266b576eb89517bb3c6694a61,2017-12-05T14:01:54+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24444908,9a11f17af92696bebd97f9914500aea55fcf6114,2017-11-21T15:52:52+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24444908,e4942b663f3b81e4c4669a729cd9c114dda0b7df,2017-11-21T15:38:57+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24444908,475a412e3903dac02bf9da3e4e240ae56b3d4685,2017-11-09T12:33:59+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24444908,69a5187dbfe93aea3bfb2473e7c8e2613c08950c,2017-12-05T14:01:54+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24444908,0ecc3a1b6b61f2f39a5d23932e8e713d5e74f588,2017-11-21T15:52:52+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24444908,d6bf2b19f240e60c8c86240c61748b75b4019655,2017-11-21T15:38:57+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24444908,c4734d8ff4473d472ffad456a263a2029aeb66a6,2017-11-09T12:33:59+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26100122,0a7b26bf13c6e028852fe5d4ea26d6b3c72e38ce,2017-12-06T06:13:50+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27193853,d9c4e6b7c042dbc251ef78786994e36495c1dccf,2017-12-06T03:55:37+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26731689,3d47f60b86f5331e13ac0e75ef6e2ad9221996cf,2017-12-05T19:13:12+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27062031,e9800c51e51fd9c19d5a48e5cfd4ad511a20939e,2017-12-05T17:46:50+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25768813,053a5f91128ac00949e230e98002374b13846a35,2017-12-04T16:50:52-06:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25768813,7d6ffdd319a854b39c992d03b3d73862063c0792,2017-12-04T15:40:19-06:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27149369,6223def1bef68bba4a39ce7d3289bec28ce79750,2017-12-04T10:05:28+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25793429,de3b3e93b351b060382d8e4f3ff51547d036f0ed,2017-11-23T18:57:21+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27073280,824fad9b149067edb9025706b8ea9403c5467cb5,2017-12-01T21:13:04+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27116565,cd7d75af9a015ed9a84b701bda4907f51fbdfdcb,2017-11-17T17:55:05+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26946491,3d6e395f9b7cd64447e5d691c8afa8c5b9b8f185,2017-11-23T12:33:06+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27073280,af1bb8719ba03ff109a17cfdc0f62b18faa434b9,2017-11-30T01:38:52+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24423143,6139f4314f89d979f6cd847b715cf80c3c971830,2017-11-29T20:33:05+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27101184,6e3de75320adc3f90e96be35a88d65ca80ba7451,2017-11-16T16:37:55+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27151163,b5d03526a60840b68cf847cf021c271798305c45,2017-11-29T14:13:55+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27151163,d632d7c511b666361acdae8f1d70366d0b989684,2017-11-29T11:22:06+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27121663,16673aba200c812a413b7b408ce81127695716c7,2017-11-27T08:56:25+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26399073,275778192c295bae0da8855fa09db4b3b0e8b45f,2017-11-23T16:59:15+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26171967,640cf567efb96582de43e2d9fd09bded7a751e76,2017-11-28T12:10:06+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26576922,bda9d52fbac0ae7813e1317eb400f616f01732bc,2017-11-28T03:26:42+00:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26576922,e2337109eac02485896578a2ac932dc1b45196a8,2017-11-28T03:26:42+00:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27041526,476f4f4ea0616db78a110453c900e817cf76dafe,2017-11-27T15:32:56+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27041452,4d1c515e9707523081ef84a8e5f3c7715da83463,2017-11-27T15:32:35+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27136346,490f74226dc225baa30c319e29783ad377b9865f,2017-11-27T13:58:38+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26502135,8bc828b982f678d6b57c1853bbe78080c8f84e84,2017-11-27T19:59:29+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27129545,2c22d02a2051b47008c4dca5e10167dcc58a7420,2017-11-21T12:07:05+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27041374,fa87176fa025370387a77757fcbcf8d880586b95,2017-11-23T18:35:09+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26704312,55f43af9e8608ec1927aaa9d067488b5c47c7dd9,2017-11-23T13:08:19+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27041477,f44cb8533e677322bd3c56797969d6c375894d85,2017-11-21T17:10:32+03:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27151550,2941b2421956096dabb1515da5b013fe64bd61ce,2017-11-23T10:00:08+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26990244,cc5037dbb972b97fe295eafdd317caff20bc1dd6,2017-11-22T13:14:21+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26990244,b49d5c474e63487e484b8dd8a630ff33637f32d7,2017-11-21T15:23:02+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26990244,9eb8b4ae4851dcf7ec3beac73d0456abb18610f4,2017-11-21T09:03:59+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27041382,cd3a604637dda956dd3f15c3f0dab81136b102bd,2017-11-23T10:06:54+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24423143,0dab6910f1dde1996c39d8512388e609ec3cd4d0,2017-11-23T08:26:21+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27116827,23664903015dabe5804ed4c8a4c58885c97a98a7,2017-11-22T13:21:04+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26277771,bd17d9d199bf713b2b2a2b1f3cc176d083d0fc00,2017-11-22T21:58:13+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27116827,c3c2223246528ac0f7909051c7b24acd1389b2ab,2017-11-22T13:21:04+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24423143,07f1691ac9880e18dd565676c6561c81b5524c6d,2017-11-22T16:03:36+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27130109,79dd88f1f608387c3ef92ea2acdc95933d695f7f,2017-11-22T10:31:00+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24423143,ebce2b5293ef410733da44921d5b3ea914d922c9,2017-11-22T12:03:12+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27135084,69f13665e9d9f748c8f3c7f59fba66f2c7a8daa3,2017-11-22T11:29:58+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25680866,5912036e159c3b4e6184ee7fa9a8fd4ab0fcb303,2017-11-17T16:18:30+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27116827,38268cd8ac81aa4b0c84597ed795e9ccf02fad3d,2017-11-20T16:47:44+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27116827,b58a8fe91d8f95e24ebe65b84c27b1cce1ded741,2017-11-20T16:47:44+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27041516,bfc7fd6de13669fa9d0b79f17d2d2a3895af60c7,2017-11-17T15:29:57+03:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27041487,9ddd9d2f67ce7be642ca654a8e6694783c107caf,2017-11-20T10:12:28+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24296076,63a540c8c3e93b7f15aec6260c0a85f1cd07f6dc,2017-11-17T14:46:09+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26286871,9d567c601f4b719837699666c269fc50b3401121,2017-08-31T06:52:48+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26999526,02f755e038bbe89972b78beafb24fbc19fad2a8a,2017-11-16T16:11:58+03:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26952994,a530f4daf6a2aff7b05a41e8b73850443fcb3577,2017-11-16T16:48:47+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27041552,bd5d79f7b5d444539a78c7acfa0c96384908d6d3,2017-11-16T03:54:51+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27075816,5fe45f91bf235c471a4e2ddd0b60b191897e9086,2017-11-16T09:20:12+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26961059,8b0c8ead247a67ad1c60cbc11749c938624192d1,2017-11-10T12:14:56+00:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24947868,ee46fcc5ea69e2cb498d4cbe917d1e7e7a2204ca,2017-11-14T12:46:30+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24947868,c2b6c30c4cf2de8ffd2079cf050599485f15feca,2017-11-14T12:46:30+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:subject:365a17fcd53633e8,55eab088592d699b49fb7ac46b20bfa2582af66a,2017-10-23T23:08:00+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27041543,d53f340dc862448c9a543ab0ad8466bf39e49cb5,2017-11-13T18:20:44+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26518925,fae09c79e62d77125a5b6698b4f1efe3570634bb,2017-11-10T11:36:30+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:22591899,02c845e6cc5c2679bcb429b621164431d06914de,2017-11-10T09:37:09+00:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27061487,83bc0137e5ece4101900cbd602c4b1e761d993a9,2017-11-09T12:14:56+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27041536,3df864e8a756a76ac2e63c68d3e8dcce9bfe39f6,2017-11-07T15:50:47+03:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27014083,0c9cf9eceb662628be0d9a71a909ad24b468018c,2017-10-26T20:30:27+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27060420,7583b629ef1e5c457e5b196cdd12b9fe76ad9b3c,2017-11-07T16:38:35+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27022925,4ddcec6abfe077bdffc599b8974f3f58a8b970f9,2017-11-03T14:38:15+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27022925,2661366244c319a3cdb7d0cbf92f5d8270122dfb,2017-11-03T14:38:15+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26492721,81753e747324436a91d4e8a4758293978ea7ea30,2017-11-08T17:42:55+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27015730,c2f61386d4876aa90410829b43964b5f56d98e88,2017-11-07T12:48:34+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26832347,a18d3eda8153946cebf380903328c0af10c86631,2017-10-31T13:02:38+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26997500,0816f80fa228f61d0d3bf324bb033462cf11122b,2017-11-03T23:52:48+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26975848,098547be49fbb77086c9c63fe29bc10221a01fd6,2017-11-08T10:00:02+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25654425,201a7827f1e4aad70eb3abca739689cbae3d1f57,2017-11-07T18:18:05+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27041420,8f82be5ccdc48fb52f3695f8519624f0ec2ce768,2017-11-07T15:37:36+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26256456,ed05c8786e6d4575afe9da3333d0f80be8649411,2017-11-06T23:09:26+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25175249,e00489e712912eefe1215eed0b77fd8cdac10f43,2017-10-31T13:58:28+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:22486025,1a13f7f98772da507b54018e05c4b88abbaac32c,2017-11-06T11:05:22+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24344131,c917825732af9feb5b463621dd4f251363c5080e,2017-11-04T13:39:43+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26739438,cdbd81d0b582b21102fc3d2a36be474a906e22f0,2017-11-04T18:19:10+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26739438,5892c502b46bf0dffe6afcb6b4b079d48c46d94d,2017-10-19T10:18:08+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:23014086,48c9f0add1c1d0199076929e9f350f48cd617420,2017-11-03T11:11:27+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26739438,09783de0079e47ecf085a9ce5cdc1a4558bfe50f,2017-10-19T10:18:08+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26926666,581eeaa5ebae808a277fd950ce7406916918bc0f,2017-11-02T12:03:21+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27041288,376861a183e1243bf2c8eb4265ca114a4cb84f3f,2017-10-30T16:28:05+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26919289,edcba4d7e8c243a78a47121db896820eb5476f92,2017-11-02T11:15:52+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26818787,ee606e62bbddd7ac3579b4a20ef8684fa7cd83fe,2017-10-26T11:34:41+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:27008102,9a2f4abbb85880b91b46f6157bf8692b73d86da2,2017-10-24T19:16:49+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26436185,c2ab508888c1e47788211824300c0e09ecc71bf7,2017-10-17T11:01:50+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26330279,ef4a3ee7329afe4dedd8aeee9274fb41fce8aafd,2017-10-19T20:10:43+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26771717,46d9fdbe183611adb525ab833b588066c54f2d3d,2017-10-19T09:34:26+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:22305994,e7c1264122fc2189ca8203f187d6b8f5df78f0bf,2017-10-27T14:44:15+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26085774,c64e63a543fc2fdcbfcbe43a2365b60008258ac4,2017-10-26T10:54:21+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26748533,22a15005833791d11a3cde58338a6591dd9e305b,2017-10-25T21:45:49+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26740557,aa3bfd9c1767d51bdbc16ab3268019943ee60a73,2017-10-25T12:55:50+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25680866,1c368c1b32514ae3f21eac7dcb8cc2cdada92542,2017-10-19T23:32:41+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26280724,9cdbc6a2a8393c0d32e6761f6062c9e77a31059d,2017-09-26T12:15:37+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:23321196,5505c2254c55a9640d3d17c01ae454430ccb39db,2017-10-18T16:42:47+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26975882,2649fb29cf77566f68fca55d55c16db8b8d7f456,2017-10-20T11:52:10+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26740635,d37b65fc24b5b61f2298713e0c761d84366fdc78,2017-10-20T11:21:32+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26539665,ede0168e6682d6cc9943f29414fb078c3ba57208,2017-10-18T15:03:47+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26539665,cb5da89d4c4c93cb159dac5159b21f0264567cde,2017-10-18T15:03:47+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26975864,dc5e63cdbdc8fe56d7a14254b83b547e32da35e1,2017-10-19T10:39:55+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26975864,65bc0a2b7992fbcdfad16025acfeb58391622bd4,2017-10-18T09:54:27+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26975864,4bb04e9b98485e76611f553ef34f00024dcb4629,2017-10-17T09:57:21+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26029765,0f40e463c39bfc0e80ec53967f930ee627846888,2017-10-17T10:44:17+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26787288,f211d8f9a3fb935ee0006d0070faa13c77705e96,2017-10-17T15:10:58+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26725206,693743fb0756cfa61ae292e85b1e386496d29d27,2017-10-17T06:58:22+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26725206,26cf7be61a6049d644ce2b0f291e6f3942c6b02e,2017-10-17T06:58:22+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26389508,06be797507c1bdf6d5602fe394f3bc38fbab30a3,2017-10-16T11:15:53+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25062396,b5323d156daa7e349055500d11ee01d5f8c4d84c,2017-10-16T20:08:13+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26919289,112bb9390f3e493b4f3adef6088eeccc37b57d08,2017-10-16T12:13:33+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:23130819,2f5be15558ae4a93f08ed9f13308ed192b19f2cf,2017-10-16T09:44:32+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26938297,142050fc0691b87e4869bbbbf3e8a6e42578a726,2017-10-13T15:35:38+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26832347,c985a282580e1801c917a74c1b2bae5e76ad7995,2017-10-04T19:20:28+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26030132,6b3aaf93c23c8a1bf4508e7b6586196132aecf13,2017-10-13T09:56:01+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:subject:77e9cb738f8a9de7,2b5696206fae0ca21986869522532c8eda1d2bb5,2017-10-12T12:25:47+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26030132,08abd4ee45d8f7ce970f423da90e3134750a5072,2017-10-12T11:41:24+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26588738,131765bfd0a7f65806473b83a47a0c5181d882ed,2017-10-12T14:30:49+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:22819030,257c1938ffae0023d7ca072e1a72d380ffebfb5e,2017-09-27T17:26:24+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25585436,cf2aa612e015df22996932fea8c461dca3a4a84b,2017-09-21T12:14:53+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26542829,9624f8a9415a71bada6d524d463eb0e222d80f92,2017-10-06T10:59:16+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26126789,35efc0add7789d86e5bc6311386684e0601891f3,2017-10-10T10:43:01+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26126789,d0b163feb2ca0d1663c029e21553b561790fae98,2017-10-10T10:43:01+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:16877045,3a2f365bd2d65f8ea865113027125c947a6c9f3e,2017-10-09T16:15:29+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26739028,cc3d606006517aac71eac550e4272621554edeb6,2017-10-09T12:49:14+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26251621,538fe2732cebe513dad37bf4375bf4756d6ff403,2017-10-07T07:27:35+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26388690,b9c35c7e5f487cc3f89e78998992e5298368dc11,2017-09-12T08:57:14+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24510948,cb8c55d7d243bd26f8b1000b6a75cbf5d83a6b50,2017-09-29T14:12:44+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24510948,273269a16e4f4764a55fd1af01ea2b921c2eab66,2017-09-29T14:12:44+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26911453,85cb5534dfd0cf81d1c0367d8e29673c2e450d48,2017-10-03T13:49:09+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26571995,d620927356adc4ed3e47bcc2ab942f907438d607,2017-10-03T13:03:40+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24345509,defe9317f3f7a9ea7ebdb7f620f01c83f8362d4e,2016-09-06T14:10:31+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25972975,946996a37677b8ddab302829d237c8a493ce523f,2017-10-04T14:23:17+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:23529242,ab5cc9ccda0dd35a81e0247ee0066d596b4b5c57,2017-09-07T11:02:35+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26679983,01b68f85752c8346683fb26425661b479a1e91c8,2017-09-28T12:54:15+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26907753,85909e0e91c4de3ba716189e7540f3a84226193f,2017-10-04T09:03:41+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26281359,37d6f0cd96b481a6ea5ab6e16e6fed607e7d32c8,2017-09-28T19:33:54+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26911453,188fe40785ef9c69813062e27f9a7fa5556cf7f1,2017-10-03T13:49:09+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26188208,7f5ab172f53436d7806b48012b35e80abc8fd1f8,2017-10-03T13:18:22+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26571995,b890f4d2069111b2c9daf3933f84298b4e2b8f6d,2017-10-03T13:03:40+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25978684,fd0a13e3aa204f0ba376a1504db8f193296c8f39,2017-10-02T18:13:06+07:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26617328,201eb228dc15e417fca6baec60dad52886f0b8c2,2017-09-27T20:14:01-07:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26126789,e7319c8505c70098afd62b5c5693839ec2db42e0,2017-09-20T15:16:15+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26878022,052dbd7b0796c606a29b25a3a5c573321f3dcd79,2017-09-28T10:07:57+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26865538,6d94ca896fc3d50b8febbf8aae4140708c1879de,2017-09-28T10:59:19+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26878022,543129a577c42d83294b597ef9a7dca9075fcbb0,2017-09-27T10:23:39+01:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26562371,56c3c638c3384741b0788f938e8f22a3ceabab1e,2017-09-26T10:06:51+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24344131,94c490d6708057025581d49a7ebea7201cad1404,2017-09-26T08:54:54+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:24344131,2248a3e666d3392c3aefc356190fd7ffab89af86,2017-09-25T19:07:23+02:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26299705,5f652dfec983e5b3665a3bbc2c1c4d6f828ca327,2017-09-25T10:49:53+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:26636238,0cd756f939b9f94f688cd4ee2802668e700dfbe9,2017-09-21T16:59:46+05:30,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25811623,134a89dc5bb4e322d226814223df70cee89ad0e6,2017-09-21T19:01:48+08:00,,,,,0,unmapped,low,no_direct_region_match
mysql,mysql:issue:25077223,087c920f4975a1f67ed62c0595f8149e2fce2414,2017-09-21T12:38:38+04:00,,,,,0,unmapped,low,no_direct_region_match
