commit_hash,commit_date,subject,message_score,message_reasons,matched_keywords,issue_id,cve_id
ef722c228d27387dded3cbadd00d062edb81e25f,2007-05-11T14:13:20-04:00,"BUG#17233 : LOAD DATA INFILE: failure causes mysqld dbug_assert, binlog not flushed",6.5,bug_word;strong:assert;issue_id:17233,"bug,assert",17233,
4cafc8eeec9cb0a9d4a673b4b6542f8112bfb6dd,2007-05-11T21:51:03+04:00,"Fix for:   Bug #20662 ""Infinite loop in CREATE TABLE IF NOT EXISTS ... SELECT               with locked tables""   Bug #20903 ""Crash when using CREATE TABLE .. SELECT and triggers""   Bug #24738 ""CREATE TABLE ... SELECT is not isolated properly""   Bug #24508 ""Inconsistent results of CREATE TABLE ... SELECT when               temporary table exists""",7.0,"weak_fix_word;bug_word;strong:crash,deadlock,race;issue_id:20662;20903;24508;24738","fix,bug,crash,deadlock,race",20662;20903;24508;24738,
8b93e52e92391586edf99f26ba558ab7e6bf9bc9,2007-05-11T20:33:13+04:00,"Fix for:   Bug #20662 ""Infinite loop in CREATE TABLE IF NOT EXISTS ... SELECT               with locked tables""   Bug #20903 ""Crash when using CREATE TABLE .. SELECT and triggers""   Bug #24738 ""CREATE TABLE ... SELECT is not isolated properly""   Bug #24508 ""Inconsistent results of CREATE TABLE ... SELECT when               temporary table exists""",7.0,"weak_fix_word;bug_word;strong:crash,deadlock,race;issue_id:20662;20903;24508;24738","fix,bug,crash,deadlock,race",20662;20903;24508;24738,
e6718df34558482ff3e6efc9318c5e0f75624b61,2007-05-08T10:17:00-04:00,"BUG#17233 : LOAD DATA INFILE: failure causes mysqld dbug_assert, binlog not flushed",6.5,bug_word;strong:assert;issue_id:17233,"bug,assert",17233,
4ea05eae31f0012741ea3a22de12b5b8c45cf546,2007-05-08T09:09:25+02:00,"Bug #27792 query cache returns wrong result, with certain system variables  - Queries in the query cache are identified by the individual    characters in the query statement, the current database and    the current environment expressed as a set of system variable    flags.  - Since the set of environment flags didn't properly describe the    current environment unexpected results were returned from the    query cache.  - Query cache is now cleared when the variable ft_boolean_syntax is    updated.  - An identification flag for the variable default_week_format is    added to the query cache record.",6.5,bug_word;strong:wrong result;issue_id:27792,"bug,wrong result",27792,
e47e6f79312940ba42832d909345273ae52cd101,2007-05-08T07:49:05+02:00,"ndb - bug#27437   bug in interpretedupdate (used for auto-increment) that made TUPKEYREF be sent twice   this was however ""normally"" shadowed, but made LQH crash when LCP was about to start",6.5,bug_word;strong:crash;issue_id:27437,"bug,crash",27437,
41b8ddc873c76812b1830727a33253f7ad614cf6,2007-05-07T20:43:19-04:00,"BUG#17233 : LOAD DATA INFILE: failure causes mysqld dbug_assert, binlog not flushed",6.5,bug_word;strong:assert;issue_id:17233,"bug,assert",17233,
239f727b7e58dd4dd7d89906baf6858605185c15,2007-05-04T18:57:10+04:00,Bug#27759: Wrong DATE/DATETIME comparison in LEAST()/GREATEST() functions.,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:27759,"fix,bug,wrong result",27759,
16d6bdfd751565f75c1d977032aab32e8b02d9fb,2007-05-04T14:41:58+05:00,Bug#28181 Access denied to 'information_schema when select into out file (regression) allow select into out file from I_S if user has FILE privilege otherwise issue an error,5.0,bug_word;regression_word;issue_id:28181,"bug,regression",28181,
6badb08ce30c7b96714e7df91b8d7cf008a7bbb9,2007-05-04T10:48:51+03:00,Bug #27807. Non-correlated scalar subqueries may get executed in EXPLAIN at the optimization phase if they are part of a right hand sargable expression. If the scalar subquery uses a temp table to materialize its results it will replace the subquery structure from the parser with a simple select from the materialization table. As a result the EXPLAIN will crash as the temporary materialization table is not to be shown in EXPLAIN at all. Fixed by preserving the original query structure right after calling optimize() for scalar subqueries with temp tables executed during EXPLAIN.,7.0,weak_fix_word;bug_word;strong:crash;issue_id:27807,"fix,bug,crash",27807,
7f9411c156610819d470cb2786ef69850b4369fb,2007-05-04T00:53:37+04:00,Bug#23656: Wrong conversion result of a DATETIME to integer using CAST function.,6.5,bug_word;strong:wrong result;issue_id:23656,"bug,wrong result",23656,
56d180e83f8dcff260afcdc72898a26c978a01e5,2007-05-02T17:30:23-07:00,Updated funcs_1 files to 5.1.18 level  - validating current result files  - updating with new features in information_schema / error messages  - forced order by and removed time stamps removed a_version files that are not needed (now that the suite is in the main tree Note: datadict tests still fail as a result of bug 28181 (a regression introduced in       5.0.42 - and 5.1.18(?) - tests should runn clean once it is fixed,5.5,weak_fix_word;bug_word;regression_word;issue_id:28181,"fix,bug,regression",28181,
ea6bb0286b9ef456661ebe1b9e4f6af7726b8b7f,2007-05-02T13:18:07+05:00,"Bug#27898 UPDATEXML Crashes the Server! Problem: when replacing the root element, UpdateXML erroneously tried to mix old XML content with the replacement string, which led to crash. Fix: don't use the old XML content in these cases, just return the replacement string.",7.0,weak_fix_word;bug_word;strong:crash;issue_id:27898,"fix,bug,crash",27898,
d276ff0cf6777638ca3f61206cc39e71ef36079c,2007-05-01T06:52:23-07:00,"Updates to test/result files of funcs_1 to 5.0.40 level,  - validated current result files  - forced order by and removed time stamps removed a_version files (since do not make sense now when suite is in the main tree) Note: datadict tests still fail as a result of regression bug 28181 in 5.0.42 (discovered       while performing this update) - tests should run clean once bug is fixed",5.5,weak_fix_word;bug_word;regression_word;issue_id:28181,"fix,bug,regression",28181,
205dfa4401e6c2fb5c1810f2f4ab627cb2273d7b,2007-04-30T12:32:57+02:00,Bug#27293: mysqldump crashes when dumping procedure defined by different user,7.0,"weak_fix_word;bug_word;strong:crash,abort;issue_id:22761;27293","fix,bug,crash,abort",22761;27293,
ce1074f6fe844b857fc8fe2c9863b13586b48127,2007-04-30T11:30:07+02:00,Bug#27293: mysqldump crashes when dumping procedure defined by different user,7.0,"weak_fix_word;bug_word;strong:crash,abort;issue_id:22761;27293","fix,bug,crash,abort",22761;27293,
050c6723e81bc443d708e1a02730ed971d5c9be6,2007-04-28T20:01:01+04:00,"Fix for bug #24912 ""problems with bigint in abs() ceiling() round() truncate() mod()"" and a number of related problems:",7.0,"weak_fix_word;bug_word;strong:crash,incorrect result;issue_id:10083;24912","fix,bug,crash,incorrect result",10083;24912,
0c7631e76312c5e8872adfd02a14c9ab2a27700b,2007-04-28T14:37:40+05:00,BUG#27998 - mysqld crashed when executing INSERT DELAYED             on a BLACKHOLE table,6.5,bug_word;strong:crash;issue_id:27998,"bug,crash",27998,
d343965fcdd6380a1849f9451ae7f3e9c302ae71,2007-04-25T12:08:12+02:00,"thread_registry.cc:   Disable assert causing bug # 28030 temporarily, since it's non-critical, and the bug have been filed",6.5,bug_word;strong:assert;issue_id:28030,"bug,assert",28030,
2a54abd582cfef4d819e8fffb4056814c5e3aa55,2007-04-23T13:50:34-04:00,"Bug#25141 Crash Server on Partitioning command - The function build_table_filename() builds up a string unconditionally using the forward slash as a path separator. Later, when the string is searched for FN_LIBCHAR by the set_up_table_before_create() function, a null pointer is returned that is finally used by strlen in the append_file_to_dir() function which causes the crash.",6.5,"bug_word;strong:crash,null pointer;issue_id:25141","bug,crash,null pointer",25141,
1b9d63c3f8a25c9410e81a35ba1ddd4b373297ce,2007-04-23T02:00:46+00:00,"Fix Bug#22819, remove assertion. (http://bugs.mysql.com/bug.php?id=22819)",7.0,weak_fix_word;bug_word;strong:assert;issue_id:22819,"fix,bug,assert",22819,
c8824046f12a6c99311a693608794a4964b3ca13,2007-04-20T17:51:54+00:00,"Bugfix: only call innobase_release_temporary_latches() in case of current_thd is not NULL, otherwise we get NULL pointer dereferencing.",5.0,weak_fix_word;bug_word;strong:null pointer,"fix,bug,null pointer",,
f5a229b3d1dee09db8c8bd1999c6cc6c066123d5,2007-04-20T15:14:09+05:00,"Bug#27704: incorrect comparison of rows with NULL components Support for NULL components was incomplete for row comparison, fixed.  Added support for abort_on_null at compare_row() like in 5.x",7.0,weak_fix_word;bug_word;strong:abort;issue_id:27704,"fix,bug,abort",27704,
ed037928a8b3bf154d338fe4a4b874fadf6da558,2007-04-19T22:56:04+02:00,mysql.sln:   Enable 'mysys' build if target 'Enterprise' item_subselect.h:   Fixed bug #27870. The bug that causes crashes manifests itself at some   conditions when executing an equijoin query with WHERE condition   containing a subquery predicate of the form join_attr NOT IN (SELECT ...).,7.0,weak_fix_word;bug_word;strong:crash;issue_id:27870,"fix,bug,crash",27870,
b4d186efb784c79ef9de54b15da71a9c61a46aaf,2007-04-19T21:43:42+05:00,Bug #27123 (partition + on duplicate key update + varchar = Can't find record in table),6.5,bug_word;strong:wrong result;issue_id:27123,"bug,wrong result",27123,
16223f0d75e715b49f02df9c220d0c8fa0077b20,2007-04-19T16:49:21+05:00,Bug#27499 DROP TABLE race with SHOW TABLE STATUS They can drop table after table names list creation and before table opening. We open non existing table and get ER_NO_SUCH_TABLE error. In this case we do not store the record into I_S table and clear error.,6.5,bug_word;strong:race;issue_id:27499,"bug,race",27499,
cf1cf3a0d1fe277d18dae782b164f6c99f81be83,2007-04-18T19:53:28-06:00,Applied innodb-5.1-ss1404 snapshot,7.0,weak_fix_word;bug_word;strong:assert;issue_id:21404;23313;26662,"fix,bug,assert",21404;23313;26662,
d232cead7b133488e33fcb5e07abe32fe7fde6e8,2007-04-18T19:36:22-06:00,Apply innodb-5.0-ss1405 snapshot NULL MERGE: this ChangeSet will be null merged into mysql-5.1,7.0,weak_fix_word;bug_word;strong:assert;issue_id:21404;23313;26662,"fix,bug,assert",21404;23313;26662,
6ad81b4e1325e727e9d218b1783f5891f7ff0405,2007-04-17T17:35:29-07:00,Fixed bug #27870. The bug that causes crashes manifests itself at some conditions when executing an equijoin query with WHERE condition containing a subquery predicate of the form join_attr NOT IN (SELECT ...).,7.0,weak_fix_word;bug_word;strong:crash;issue_id:27870,"fix,bug,crash",27870,
bbd8b850cd61b1326849c45153a2a0c694cb12b1,2007-04-16T15:00:16-04:00,Bug#25347: mysqlcheck -A -r doesn't repair table marked as crashed,6.5,bug_word;strong:crash;issue_id:25347,"bug,crash",25347,
e62dbcf746fcb33b7e1c0a1b75ca5f0a9561e956,2007-04-16T12:28:02+05:00,Fix for bug #27715: mysqld --character-sets-dir buffer overflow bug ##26851: Mysql Client --pager Buffer Overflow,7.0,weak_fix_word;bug_word;strong:buffer overflow;issue_id:26851;27715,"fix,bug,buffer overflow",26851;27715,
eccd5ae20180a53813f64dd3ebd6519e9651ba65,2007-04-13T16:35:56-04:00,"An attempt to fix a sporadic valgrind memory leak in Event Scheduler: streamline the event worker thread work flow and try to eliminate possibilities for memory corruptions that might have been lurking in previous (complicated) code. This patch:  * removes Event_job_data::compile that was never used  * cleans up Event_job_data::execute to minimize juggling with    thread context and eliminate unneded code paths  * Implements Security_context::change/restore_security_context    to be able to re-use these methods in all stored programs This is to maybe fix Bug#27733 ""Valgrind failures in remove_table_from_cache"". Review comments applied.",7.0,"weak_fix_word;bug_word;strong:memory corruption,security;issue_id:27733","fix,bug,memory corruption,memory leak,security",27733,
ed81a81a9ef3370d3260c9aebb79036831b866ef,2007-04-13T12:38:27+05:00,BUG#27516 - divide by zero crash during optimize table,7.0,weak_fix_word;bug_word;strong:crash;issue_id:27516,"fix,bug,crash",27516,
dac9f99327498e898aec1a90f1002a0695fe6432,2007-04-12T18:03:26-04:00,Bug #27322  	failure to allocate transaction_prealloc_size causes crash,7.0,weak_fix_word;bug_word;strong:crash;issue_id:27322,"fix,bug,crash",27322,
9719af3f2b5fa117effc6bed47c316c60ea61792,2007-04-12T19:42:45+04:00,Test case for BUG#5274: Stored procedure crash if length of CHAR variable too great.,6.5,bug_word;strong:crash;issue_id:5274,"bug,crash",5274,
fd24cdf91c8406ce0654752dbca2c4681e2c35b1,2007-04-12T14:00:45+02:00,BUG#26551 (Aborted query for non-transactional table breaks replication): Added error code ER_QUERY_INTERRUPTED to the list of special errors that prevent the slave from starting to execute a query.,6.5,bug_word;strong:abort;issue_id:26551,"bug,abort",26551,
11fc24ef24469acfd8ef95f5df1c691bfbed6074,2007-04-12T08:58:04+02:00,BUG#25688 (RBR: circular replication may cause STMT_END_F flags to be skipped):,7.0,weak_fix_word;bug_word;strong:assert;issue_id:25688,"fix,bug,assert",25688,
941c411dd0ad5c6a066363426093c0cce6429b4e,2007-04-11T22:07:24+02:00,Bug#21765 Illegal Instruction crash on pre-pentium when using YASSL  - Import patch with different method of detecting if machine has    cpuid instruction,6.5,bug_word;strong:crash;issue_id:21765,"bug,crash",21765,
520b144007134066b41bff5f6272f12bbd7ce475,2007-04-11T11:41:12-07:00,Fixed bug #27484: a crash when incompatible row expressions with nested rows are used as arguments of the IN predicate. Added a function to check compatibility of row expressions. Made sure that this function to be called for Item_func_in objects by fix_length_and_dec().,7.0,weak_fix_word;bug_word;strong:crash;issue_id:27484,"fix,bug,crash",27484,
4202454baa1f41bcd371fb6747157de98b44e072,2007-04-11T13:58:16+03:00,Bug #27530: The function CRC32() returns unsigned integer. But the metadata (the unsigned flag) for the function was set incorrectly. As a result type arithmetics based on the function's metadata (like finding the concise type of an temporary table column to hold the result) returned incorrect results. Fixed by returning correct type information.,7.0,weak_fix_word;bug_word;strong:incorrect result;issue_id:27530,"fix,bug,incorrect result",27530,
bcbcacb8da52de9ed8db623ba790188b39930b8c,2007-04-11T01:40:35+05:00,"BUG#24342 - Incorrect results with query over MERGE table MERGE engine may return incorrect values when several representations of equal keys are present in the index. For example ""groß"" and ""gross"" or ""gross"" and ""gross "" (trailing space), which are considered equal, but have different lengths.",6.5,bug_word;strong:incorrect result;issue_id:24342,"bug,incorrect result",24342,
aef5543019f15793c06cac0d1c2c9ed229191a51,2007-04-05T20:26:18+05:00,bug #26074 Mysql crash creating partition,6.5,bug_word;strong:crash;issue_id:26074,"bug,crash",26074,
98db2300865004a4bb573caebc82b25fb5b08911,2007-04-05T15:24:34+04:00,"A set of changes aiming to make the Event Scheduler more user-friendly when there are no up-to-date system tables to support it:  - initialize the scheduler before reporting ""Ready for connections"".    This ensures that warnings, if any, are printed before ""Ready for    connections"", and this message is not mangled.  - do not abort the scheduler if there are no system tables  - check the tables once at start up, remember the status and disable    the scheduler if the tables are not up to date.    If one attempts to use the scheduler with bad tables,    issue an error message.  - clean up the behaviour of the module under LOCK TABLES and pre-locking    mode  - make sure implicit commit of Events DDL works as expected.  - add more tests",7.0,weak_fix_word;bug_word;strong:abort;issue_id:23631,"fix,bug,abort",23631,
f55ab9ef5e1225bf728045d3375e698fd0164ac9,2007-04-04T14:01:47+05:00,Bug #23675 Partitions: possible security breach via alter now we return different error message if user doesn't have SELECT grants,6.5,bug_word;strong:security;issue_id:23675,"bug,security",23675,
90aa05d276b85367c297cc9f7580529aa782d205,2007-04-03T14:32:16-07:00,Fixed bug #27532: wrong results with ORDER/GROUP BY queries containing IN/BETWEEN predicates in sorting expressions. Wrong results may occur when the select list contains an expression with IN/BETWEEN predicate that differs from a sorting expression by an additional NOT only.,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:27532,"fix,bug,wrong result",27532,
0b3dfea79ae0d65ac0a7d88d3154848a51e92802,2007-04-03T14:08:09-04:00,"Backport of Igor's patch for Bug#27362, March 22 2007.",8.0,weak_fix_word;bug_word;backport_word;strong:crash;issue_id:27362,"fix,bug,crash,backport",27362,
2179ee2b0697369eff7ec86a7f8ffcf783e5efd8,2007-04-03T18:00:57+03:00,Bug #27513: test case added to make sure this crash bug doesn't reappear.,6.5,bug_word;strong:crash;issue_id:27513,"bug,crash",27513,
a5bc60f5594ff9417b51606bafdab07a766ac0c1,2007-04-02T10:14:45+02:00,Bug#27049 Race condition in test mysqlbinlog.test Remove the setting of --local-load parameter for mysqlbinlog and leave that to the testcases to decide what params to use.,6.5,bug_word;strong:race;issue_id:27049,"bug,race",27049,
f85f0950a0af0c157daf664ac2b42e21d06df9de,2007-04-02T09:51:14+02:00,Bug#26174 Server Crash:INSERT ... SELECT ... FROM I_S.GLOBAL_STATUS in Event,6.5,bug_word;strong:crash;issue_id:26174,"bug,crash",26174,
398c24d1a165d805229b361994abe1a4c04b7cfb,2007-03-31T15:07:48+02:00,Bug#27049 Race condition in test mysqlbinlog.test  - Add --local-load option to avoidthat the load data file requested    by mysqlbinlog end up in local var/tmp dir and not in system global    tmpdir,6.5,bug_word;strong:race;issue_id:27049,"bug,race",27049,
0c5ba6246b0f614b088b19c6b6f6ca2ad3b98f39,2007-03-31T00:23:03-07:00,Fixed bug #27154: memory corruption when using row equalities in where conditions. When allocating memory for KEY_FIELD/SARGABLE_PARAM structures the function update_ref_and_keys did not take into account the fact that a single row equality could be replaced by several simple equalities. Fixed by adjusting the counter cond_count accordingly for each subquery when performing substitution of a row equality for simple equalities.,7.0,weak_fix_word;bug_word;strong:memory corruption;issue_id:27154,"fix,bug,memory corruption",27154,
dcb2551347de67e51948dd7e3f818862a8ef9bca,2007-03-31T00:29:18+04:00,BUG#26624: high mem usage (crash) in range optimizer Pushbuild fixes:  - Make MAX_SEL_ARGS smaller (even 16K records_in_range() calls is    more than it makes sense to do in typical cases)  - Don't call sel_arg->test_use_count() if we've already allocated    more than MAX_SEL_ARGs elements. The test will succeed but will take    too much time for the test suite (and not provide much value).,7.0,weak_fix_word;bug_word;strong:crash;issue_id:26624,"fix,bug,crash",26624,
af78c954cb019b3d4b038ab631e2589fdbd31ec1,2007-03-29T18:42:00+02:00,"Bug #27529: Slave crashes on lots of updates - do not try to perge binlog when purge comes from slave, it never purges binlog anyways",6.5,bug_word;strong:crash;issue_id:27529,"bug,crash",27529,
c52e8b3e64ddfea94db4c619d1ba5465c79af36b,2007-03-29T19:19:31+03:00,Bug #26815:  When creating a temporary table the concise column type  of a string expression is decided based on its length:  - if its length is under 512 it is stored as either    varchar or char.  - otherwise it is stored as a BLOB.,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:26815,"fix,bug,wrong result",26815,
9939b3b75ecae753a8b3ce1463d981602bb56c18,2007-03-29T10:27:58+04:00,BUG#26624: high mem usage (crash) in range optimizer  - Post-review fixes,7.0,weak_fix_word;bug_word;strong:crash;issue_id:26624,"fix,bug,crash",26624,
566f48d07f91950c17980a744d7f8223b84c15d2,2007-03-29T10:59:05+08:00,"Bug#24521, ndbd node crashes if try to create many datafiles for tablespace",6.5,bug_word;strong:crash;issue_id:24521,"bug,crash",24521,
a8d439728fb3d4c02cbecd989b4df41dae01134b,2007-03-28T20:16:01+04:00,BUG#26624: high mem usage (crash) in range optimizer - Added PARAM::alloced_sel_args where we count the # of SEL_ARGs   created by SEL_ARG tree cloning operations. - Made the range analyzer to shortcut and not do any more cloning   if we've already created MAX_SEL_ARGS SEL_ARG objects in cloning. - Added comments about space complexity of SEL_ARG-graph   representation.,6.5,bug_word;strong:crash;issue_id:26624,"bug,crash",26624,
ce3f182604e9949fdb03347ca4879b3b254816f7,2007-03-28T18:38:42+04:00,BUG#26625: crash in range optimizer (out of mem) - Define Sql_alloc::operator new() as thow() so that C++ compiler   handles NULL return values (there is no testcase as there is no portable way to set limit on the amount of memory that a process can allocate),6.5,bug_word;strong:crash;issue_id:26625,"bug,crash",26625,
9734a8eac7dc9b2dd59e321b54c560d08369e19d,2007-03-28T10:32:06+08:00,"Bug#26898, Alter table to empty merge from ndb causes mysqld to crash",6.5,bug_word;strong:crash;issue_id:26898,"bug,crash",26898,
4f2ec8f3de3f32ab3c78c8ab9721334286e438d8,2007-03-27T19:28:04+03:00,Bug #26815:  When creating a temporary table the concise column type  of a string expression is decided based on its length:  - if its length is under 512 it is stored as either    varchar or char.  - otherwise it is stored as a BLOB.,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:26815,"fix,bug,wrong result",26815,
e5faf16bc0c0b0f94d88258997e236150aa25574,2007-03-27T14:27:43+02:00,ndb - bug#27466 nf during nr can leave cluster in inconsistent state (recommit in 5.1)     Fix race condition between NODE_FAILREP and local INCL_NODEREQ loop     Also retry on ZNODE_START_DISALLOWED_ERROR,7.0,weak_fix_word;bug_word;strong:race;issue_id:27466,"fix,bug,race",27466,
576f2f8474ad13b643ef8214bfb2b45d47c8da29,2007-03-27T16:15:38+05:00,Bug #27084 partitioning by list seems failing when using case,7.0,weak_fix_word;bug_word;strong:crash;issue_id:27084,"fix,bug,crash",27084,
1b426d3c6dfcf488cf798ce59d0fda48d87a3ab7,2007-03-27T12:20:20+05:00,"Bug#27079 Crash while grouping empty ucs2 strings Problem: GROUP BY on empty ucs2 strings crashed server. Reason: sometimes mi_unique_hash() is executed with ptr=null and length=0, which means ""empty string"". The branch of code handling UCS2 character set was not safe against ptr=null and fell into and endless loop even if length=0 because of poiter arithmetic overflow. Fix: adding special check for length=0 to avoid pointer arithmetic overflow.",7.0,weak_fix_word;bug_word;strong:crash;issue_id:27079,"fix,bug,crash",27079,
934884134658c718ca21365131264443d712fb3d,2007-03-26T12:32:51+03:00,Bug #26303: Reserve is not called before qs_append(). This may lead to buffer overflow. The String::qs_append() function will append a string without checking if there's enough space. So qs_append() must be called beforehand to ensure there's enough space in the buffer for the subsequent qs_append() calls. Fixed Item_case_expr::print() to make sure there's enough space before appending data by adding a call to String::reserve() to make sure qs_append() will have enough space.,7.0,weak_fix_word;bug_word;strong:buffer overflow;issue_id:26303,"fix,bug,buffer overflow",26303,
74b3cdb02e89e75c25e745ead03fc5cb180531b3,2007-03-26T12:56:41+05:00,Fix for bug #25993: mysqldump crashes with merge table and -c option,7.0,weak_fix_word;bug_word;strong:crash;issue_id:25993,"fix,bug,crash",25993,
18ea806864365f5956210c1a781a19a90cb1a007,2007-03-25T23:44:06-07:00,This is a fix for the memory corruption occurred in one of test cases from func_group.test after the patch for bug #27229 had been applied. The memory corruption happened because in some rare cases the function count_field_types underestimated the number of elements in in the array param->items_to_copy.,7.0,weak_fix_word;bug_word;strong:memory corruption;issue_id:27229,"fix,bug,memory corruption",27229,
1b64741b9d0e6aa207180e01dc1fac8a640deb65,2007-03-25T00:24:39+04:00,"BUG#24566 - Incorrect key file for table ( the size of table is more than 2G) Accessing a file that is bigger than 2G may report that read/write operation failed. This may affect anything that uses my_pread/my_pwrite functions, e.g. MyISAM, ARCHIVE, binary log.",7.0,weak_fix_word;bug_word;strong:crash;issue_id:24566,"fix,bug,crash",24566,
14ccc65994e5fead595aecb767851aed93348c8c,2007-03-23T17:31:27-07:00,"Bug#25721   ""Concurrent ALTER/CREATE SERVER can lead to deadlock""   Deadlock caused by inconsistant use of mutexes in sql_server.cc   One mutex has been removed to resolve deadlock.   Many functions were made private which should not be exported.   Unused variables and function removed.",6.5,bug_word;strong:deadlock;issue_id:25721,"bug,deadlock",25721,
6a7ef1849a41624fb4d1c4b82b6a040adba5dd01,2007-03-23T19:30:25-04:00,bug#26346,5.5,weak_fix_word;bug_word;reporter_reference;issue_id:26346,"fix,bug,memory leak,found by",26346,
942cd7d42448e9ad0128fb99ac1267638511899d,2007-03-23T11:52:45+01:00,Bug#17332 - changing key_buffer_size on a running server             can crash under load After review fixes,7.0,weak_fix_word;bug_word;strong:crash;issue_id:17332,"fix,bug,crash",17332,
baddc4e91c55dd9f4a4c6e649e7e222edfb4f17b,2007-03-22T15:59:35-06:00,Apply the following InnoDB snapshots: innodb-5.1-ss1318 innodb-5.1-ss1330 innodb-5.1-ss1332 innodb-5.1-ss1340,7.0,"weak_fix_word;bug_word;strong:crash,abort,incorrect result,deadlock;issue_id:21409;23666;25494;25927;26835","fix,bug,crash,abort,incorrect result,deadlock",21409;23666;25494;25927;26835,
8f9178e857195e9d7858e5f74938dd94925cd636,2007-03-22T14:48:03-07:00,Fixed bug #27229: crash when a set function aggregated in outer context was used as an argument of GROUP_CONCAT. Ensured correct setting of the depended_from field in references generated for set functions aggregated in outer selects. A wrong value of this field resulted in wrong maps returned by used_tables() for these references. Made sure that a temporary table field is added for any set function aggregated in outer context when creation of a temporary table is needed to execute the inner subquery.,7.0,weak_fix_word;bug_word;strong:crash;issue_id:27229,"fix,bug,crash",27229,
8abc953662ec8b764c035a26109b336ebb0b1ad7,2007-03-22T14:40:52-06:00,NULL MERGE this to 5.1,7.0,"weak_fix_word;bug_word;strong:crash,abort,incorrect result,deadlock;issue_id:21409;23666;25494;25927;26835","fix,bug,crash,abort,incorrect result,deadlock",21409;23666;25494;25927;26835,
99ac24679d1fe289493f28b513210175cc60d075,2007-03-22T14:58:43+01:00,Bug#24791: Union with AVG-groups generates wrong results,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:24791,"fix,bug,wrong result",24791,
50077b6db992e71d189110d90c3267d85e911446,2007-03-22T10:56:47+01:00,Bug #24791: Union with AVG-groups generates wrong results,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:24791,"fix,bug,wrong result",24791,
03ae298ec37634de782cc89ed1d010f33eb80bfd,2007-03-22T00:05:36-07:00,Fixed bug #27362: crash at evaluation of IN predicate when one of its argument happened to be a decimal expression returning the NULL value. The crash was due to the fact the function in_decimal::set did not take into account that val_decimal() could return 0 if the decimal expression had been evaluated to NULL.,7.0,weak_fix_word;bug_word;strong:crash;issue_id:27362,"fix,bug,crash",27362,
b88e7e0f975e07303d1d246eb9641e49db9b69af,2007-03-21T17:12:30+04:00,BUG#25908 - corrupted myisam table crashes server even after repair,6.5,bug_word;strong:crash;issue_id:25908,"bug,crash",25908,
585782e0847f322b9167642e9beae04c8cbff958,2007-03-21T09:23:49+01:00,"Bug #26825 MySQL Server Crashes in high load   - initialize to NULL, to avoid call of free on uninitialized variable",6.5,bug_word;strong:crash;issue_id:26825,"bug,crash",26825,
5682efdfcf455deadaf5b6c144e598366e0ea004,2007-03-21T08:40:24+01:00,"Bug #26825 MySQL Server Crashes in high load - initialize to NULL, to avoid call of free on uninitialized variable",6.5,bug_word;strong:crash;issue_id:26825,"bug,crash",26825,
19da4d3972bf32831df76f983f97ed8a4c7b4ce2,2007-03-20T11:51:09-07:00,Fixed bug #27257: queries containing subqueries with COUNT(*) aggregated in outer context returned wrong results. This happened only if the subquery did not contain any references to outer fields. As there were no references to outer fields the subquery erroneously was taken for non-correlated one. Now any set function aggregated in outer context makes the subquery correlated.,7.0,weak_fix_word;bug_word;strong:wrong result;issue_id:27257,"fix,bug,wrong result",27257,
21ed11cda24ced68304a453af8ec24943075d7fc,2007-03-20T19:09:28+01:00,"Bug #27231: Server crash when dumping into outfile with long FIELDS ENCLOSED BY option - Problem: data separators were copied to a fixed-size buffer   on the stack; memcpy was used, without bounds checking; a   server crash could result if long FIELDS ENCLOSED BY, etc.,   was given - Fix: write the separators directly, instead of copying to   a buffer first (in select_export::send_data())",7.0,weak_fix_word;bug_word;strong:crash;issue_id:27231,"fix,bug,crash",27231,
844845c7727bde53a63c1d387d343cf06b8c886c,2007-03-20T16:16:25+01:00,ndb - bug#27283 (wl2325-5.0)     Handle race condtition between MASTER_GCPCONF and execGCP_NODEFINISH,6.5,bug_word;strong:race;issue_id:27283,"bug,race",27283,
9a5f0bff4f73bc2197465ba958f2e77927b29ae2,2007-03-20T10:07:23-04:00,Bug#25765 too many dbg heap assertions on windows - SAFEMALLOC should be defined for each project in debug Windows builds. SAFEMALLOC was not defined for the innodb project. Debug asserts caused due to mixed SAFEMALLOC defines.,6.5,bug_word;strong:assert;issue_id:25765,"bug,assert",25765,
64b9bda21f23b8e01cdb470d4f6b94e6f83471ab,2007-03-20T11:11:08+01:00,"BUG#24363 If the table structure has been changed, the default action about the restore will fail.  - correction of patch, original patch will segfault for print option",6.5,bug_word;strong:segfault;issue_id:24363,"bug,segfault",24363,
344f33bb89d60f83e7ec7fdc2275f88dc9468523,2007-03-19T15:56:53+01:00,Bug#26996 - Update of a Field in a Memory Table ends with wrong result,6.5,bug_word;strong:wrong result;issue_id:26996,"bug,wrong result",26996,
