dbms,unique_bug_id,first_commit_hash,first_commit_date,last_commit_date,commit_hashes,commit_count,subject,issue_id,cve_id,is_backport_group,original_fix_hash,bug_type,component,changed_source_files
mysql,mysql:issue:35621842,2f5ee21aa4228ea67d1192aa272760f85e370f9d,2023-09-14T10:49:40+02:00,2023-09-14T10:49:40+02:00,2f5ee21aa4228ea67d1192aa272760f85e370f9d,1,Bug#35804794: mysqld assertion failure in Query_block::replace_subquery_in_expr,35621842;35804794,,False,,crash,sql/item_cmpfunc.cc,sql/item_cmpfunc.cc;sql/item_subselect.cc
mysql,mysql:issue:35783766,f9f062e7d066fc1c4d9da26e39477bc9bdcdbe0a,2023-09-14T11:22:07+01:00,2023-09-14T11:22:07+01:00,f9f062e7d066fc1c4d9da26e39477bc9bdcdbe0a,1,Bug#35783766 ha_ndbcluster::multi_range_start_retrievals should expect errors,35783766,,False,,crash,sql/ha_ndbcluster.cc,sql/ha_ndbcluster.cc
mysql,mysql:issue:35783683,99940f76fd36e6fa35e1f58f5282211408146720,2023-09-14T15:00:35+01:00,2023-09-14T15:00:35+01:00,99940f76fd36e6fa35e1f58f5282211408146720,1,Bug#35783683 Ndb table reorganize modifies tuple header after checksum calculated,35783683,,False,,bug_fix,storage/ndb,storage/ndb/src/kernel/blocks/dbtup/DbtupExecQuery.cpp
mysql,mysql:issue:35812604,dd2f070f20dbecf0b4af7ea3c8a0820cdd82857b,2023-09-14T20:27:12+02:00,2023-09-14T20:27:12+02:00,dd2f070f20dbecf0b4af7ea3c8a0820cdd82857b;c2c1df3b4a0dab9fae5f78b8bda9747e1d7df2d5;6b515730c7989c000ba48eff3bc63e087154f42c,3,Bug#35812604 heap-use-after-free after read() fail,35812604,,False,35812604,crash,router,router/src/routing/src/channel.cc;router/src/routing/src/classic_frame.cc
mysql,mysql:issue:35789589,de54f83ce856f8be5da91098ca03ac8136876b9a,2023-09-15T10:22:35+02:00,2023-09-15T10:22:35+02:00,de54f83ce856f8be5da91098ca03ac8136876b9a,1,Bug#35789589 Assertion `m_index_cursor.is_positioned()' failed.,35789589,,False,,crash,sql/iterators,sql/iterators/hash_join_iterator.cc;sql/iterators/hash_join_iterator.h
mysql,mysql:issue:35746330,bfbf1bc57fedbd8bac57eae576ad7cd413702876,2023-09-15T11:52:49-07:00,2023-09-15T11:52:49-07:00,bfbf1bc57fedbd8bac57eae576ad7cd413702876,1,Bug#35810680 Failed assertions in testMgmd -n MgmdWithoutCertificate,35746330;35810680,,False,,crash,storage/ndb,storage/ndb/src/mgmsrv/MgmtSrvr.cpp;storage/ndb/src/mgmsrv/main.cpp
mysql,mysql:issue:35814266,ef6f8324d95e7bd739cdaf3a548f8f77afd92bae,2023-09-15T14:08:49+02:00,2023-09-27T21:16:57+02:00,a50ba85cc6c56363922535fda901000c906d5a7d;ef6f8324d95e7bd739cdaf3a548f8f77afd92bae,2,Bug#35814266 ut_a and ut_ad do not report values of LHS and RHS used in comparison,35814266,,False,,crash,storage/innobase,storage/innobase/include/ut0dbg.h
mysql,mysql:issue:35627798,1c58dae68ad355259c3bdbf7c046feafc31ff772,2023-09-18T13:37:16+02:00,2023-09-18T13:37:16+02:00,1c58dae68ad355259c3bdbf7c046feafc31ff772,1,Bug#35627798: MySQL crashes by a createTable-createTrigger-Select sequence,35627798,,False,35627798,crash,sql/item.cc,sql/item.cc;sql/sql_lex.h
mysql,mysql:issue:109861,d6be2f8d23b1fe41f10c7147957faf68b117abb2,2023-09-19T10:17:58+02:00,2023-11-29T16:31:21+01:00,5a803d78b1230aaab7ec6af823d4ea909a113c91;d6be2f8d23b1fe41f10c7147957faf68b117abb2,2,BUG#35068461 mysql crashes after detecting DEADLOCK,109861;35068461;35240825,,True,,crash,storage/perfschema,storage/perfschema/table_data_lock_waits.cc;storage/perfschema/table_data_locks.cc
mysql,mysql:issue:35790381,1b284046ab5d0a2c664086288f65aa21f10a64cb,2023-09-19T12:50:37+02:00,2023-09-19T12:50:37+02:00,1b284046ab5d0a2c664086288f65aa21f10a64cb,1,"Bug#35790381 Assertion `false && ""Inconsistent row counts for different AccessPath objects.""'",35790381,,False,,crash,sql/join_optimizer,sql/join_optimizer/cost_model.cc
mysql,mysql:issue:35833719,141ef038bb8de663ea36d497f37d9adcb63fa2fc,2023-09-21T13:05:29+02:00,2023-09-21T13:05:29+02:00,141ef038bb8de663ea36d497f37d9adcb63fa2fc,1,Bug#35833719 Consume PEM and SSL errors after failed function call,35833719,,False,,crash,storage/ndb,storage/ndb/include/util/NodeCertificate.hpp;storage/ndb/src/common/util/NdbSocket.cpp;storage/ndb/src/common/util/NodeCertificate.cpp;storage/ndb/tools/sign_keys.cpp
mysql,mysql:issue:35779802,ca63b441bd34cae2b2ab2ae01d667ebd0b4385c2,2023-09-22T10:30:19+02:00,2023-09-22T10:30:19+02:00,ca63b441bd34cae2b2ab2ae01d667ebd0b4385c2,1,Bug#35779802 - empty vio->signal_mask in the x plugin causes MySQL cannot handle signal,35779802,,False,,concurrency,plugin,plugin/x/src/mysql_variables.cc;plugin/x/src/mysql_variables.h;plugin/x/src/ngs/socket_events.cc
mysql,mysql:issue:35733778,386adb9eb15a0680b134c91b3a79bde0feaf5a87,2023-09-22T11:53:15+05:30,2023-09-22T11:53:15+05:30,386adb9eb15a0680b134c91b3a79bde0feaf5a87;649c1326675360c247e1460375ce1feaa64070cd;fb4c01f345d9a44e9d19a3d705f1209c4b55fe64,3,Bug#35738548: SEGV (Item_ref::real_item() at sql/item.h:5825)               found by fuzzing tool Bug#35779012: SEGV (Item_subselect::print() at               sql/item_subselect.cc:835) found by fuzzing tool Bug#35733778: SEGV (Item_subselect::exec() at               sql/item_subselect.cc:660) found by fuzzing tool Bug#35738531: Another SEGV (Item_subselect::exec() at               sql/item_subselect.cc:660) found by fuzzing tool,35733778;35738531;35738548;35779012,,False,,bug_fix,sql/item.cc,sql/item.cc;sql/item.h;sql/item_subselect.cc;sql/item_sum.cc
mysql,mysql:issue:35836231,d2416812d49a7361ad70d43e943b01396a683736,2023-09-25T10:30:04+02:00,2023-09-25T10:30:04+02:00,d2416812d49a7361ad70d43e943b01396a683736,1,Bug#35836231: i_main.subquery-bug35710179 fails with hypergraph,35836231,,False,,incorrect_result,sql/sql_resolver.cc,sql/sql_resolver.cc
mysql,mysql:issue:35810857,41bc0271621a66265043092027c9b537909f8c8c,2023-09-25T11:41:35+05:30,2023-09-25T11:41:35+05:30,41bc0271621a66265043092027c9b537909f8c8c,1,Bug#35810857 mysqld prints error-logs to stdout when started with -D option,35810857;35830459,,False,,crash,sql/mysqld.cc,sql/mysqld.cc
mysql,mysql:issue:35835858,81f9e27efb7301e6d837b5f0bdc796c2fb0f4b27,2023-09-25T19:12:55+02:00,2023-09-25T19:12:55+02:00,81f9e27efb7301e6d837b5f0bdc796c2fb0f4b27,1,Bug#35835858: wrong dbug_dump for accesspath in debug mode,35835858,,False,,crash,sql/range_optimizer,sql/range_optimizer/path_helpers.h;sql/range_optimizer/range_optimizer.cc
mysql,mysql:issue:35721168,25b68d1c45262f2456c750b0e5e4f7ce8dbeef3c,2023-09-26T12:58:30+02:00,2023-10-04T13:44:15+02:00,6c4c568e51063c310f385bd1fbaad50a342ebe93;525aa23cff3c9137e0a314b7420a0a8b6a72c1c0;25b68d1c45262f2456c750b0e5e4f7ce8dbeef3c,3,Bug#35721168 MDS: signal 11 during shutdown when audit log plugin is accessing tables,35721168,,False,,crash,sql/mysqld.cc,sql/mysqld.cc;sql/mysqld.h;sql/server_component/table_access_service.cc
mysql,mysql:issue:35847193,aeb38b1866767eb57b9b5899b2e186cbe7544f97,2023-09-28T18:45:54+02:00,2023-09-28T18:45:54+02:00,aeb38b1866767eb57b9b5899b2e186cbe7544f97;1a28214e7fb7e36c81eeffc695d774e2fcc34c65,2,Bug#35847193 Cluster code fails to compile on Ubuntu23.10,35847193,,True,35847193,bug_fix,storage/ndb,storage/ndb/include/util/Bitmask.hpp
mysql,mysql:issue:31969607,fa9aa5eab1827dbf0de979f647d4479db113391d,2023-09-29T13:54:15+02:00,2023-09-29T13:54:15+02:00,fa9aa5eab1827dbf0de979f647d4479db113391d;0c755570c76f13da03d56556a4276e6269c3db4e,2,Bug#31969607: THE RESULT IS INCONSISTENT BETWEEN JOIN AND GROUP BY,31969607,,True,31969607,incorrect_result,sql-common,sql-common/sql_string.cc;sql/item_cmpfunc.cc;sql/item_cmpfunc.h
mysql,mysql:issue:35846192,5c51c5f61eeeb097ce883c9b538dd76c95450f31,2023-09-29T14:46:17+02:00,2023-09-29T14:46:17+02:00,5c51c5f61eeeb097ce883c9b538dd76c95450f31,1,Bug#35846192 Assertion Failure in /mysql-8.0.34/sql/sql_resolver.cc,35846192,,False,,crash,sql/item.cc,sql/item.cc
mysql,mysql:issue:35227319,45f980ce4bb9729f4b3351d1e0714fdf4f9d49bd,2023-09-29T15:55:10+02:00,2023-09-29T15:55:10+02:00,45f980ce4bb9729f4b3351d1e0714fdf4f9d49bd,1,Bug#35227319 String histogram collation mismatch on comparison with REVERSE(1),35227319,,False,,crash,sql/item_strfunc.cc,sql/item_strfunc.cc
mysql,mysql:issue:35239372,01aaeca751f86e552bdd54bc92b7626eb3ac21b0,2023-09-29T16:53:14+02:00,2023-09-29T16:53:14+02:00,01aaeca751f86e552bdd54bc92b7626eb3ac21b0,1,Bug#35239372 Some performance schema tables return invalid rows,35239372,,False,,concurrency,storage/perfschema,storage/perfschema/pfs_account.cc;storage/perfschema/pfs_buffer_container.h;storage/perfschema/pfs_digest.cc;storage/perfschema/pfs_host.cc;storage/perfschema/pfs_instr.cc;storage/perfschema/pfs_instr_class.cc;storage/perfschema/pfs_program.cc;storage/perfschema/pfs_setup_actor.cc;storage/perfschema/pfs_setup_object.cc;storage/perfschema/pfs_user.cc;storage/perfschema/table_esms_by_digest.cc
mysql,mysql:issue:35673915,36d02ae192eb0547f46d06b915927ea610d057c2,2023-10-03T14:16:19+01:00,2023-10-03T14:16:19+01:00,36d02ae192eb0547f46d06b915927ea610d057c2,1,Bug#35673915 Ndb BI setup can deadlock with concurrent DDL,35673915,,False,,concurrency,storage/ndb,storage/ndb/plugin/ha_ndbcluster_binlog.cc;storage/ndb/plugin/ndb_schema_dist.cc;storage/ndb/plugin/ndb_schema_dist.h
mysql,mysql:issue:35537311,170a583758eff44e1bb9c32e492525b557b5f11d,2023-10-04T20:46:41+02:00,2023-10-04T20:46:41+02:00,170a583758eff44e1bb9c32e492525b557b5f11d,1,Bug#35537311 nth_value window function assertion error,35537311,,False,,crash,sql/iterators,sql/iterators/window_iterators.cc;sql/window.h
mysql,mysql:issue:35882307,eaf4d85107f1fe614019450920891c787f3f6dd5,2023-10-06T08:15:27+02:00,2023-10-06T08:15:27+02:00,eaf4d85107f1fe614019450920891c787f3f6dd5,1,Bug#35882307 use-after-free at disconnect request,35882307,,False,,crash,router,router/src/routing/src/await_client_or_server.cc;router/src/routing/src/classic_connection_base.cc;router/src/routing/src/classic_connection_base.h
mysql,mysql:issue:35665084,2ad874a74a3860404d8256c454bfb303d7bd6c91,2023-10-12T09:02:53+00:00,2023-10-12T09:02:53+00:00,2ad874a74a3860404d8256c454bfb303d7bd6c91,1,Bug#35665084: MySQL sig 11 crash observed in dispatch_sql_command,35665084,,False,,crash,sql/sp_instr.cc,sql/sp_instr.cc;sql/sql_base.cc;sql/sql_lex.cc;sql/sql_lex.h;sql/sql_parse.cc;sql/sql_prepare.cc;sql/sql_select.cc;sql/sql_select.h;sql/table.cc
mysql,mysql:issue:35686098,d96f91299d40c04601ef6ba58183eacc21793986,2023-10-12T09:07:59+02:00,2024-02-01T07:19:10+01:00,ec3e63d3d9373c681601d151d740a2e9246cca30;69ac9e425740185ffa5bb12e43522090295af8a3;b1e8a4b92c2b588e45f89c3ee19a31b516dd2a88;aaf1413dc1000121ea1d9c6bd33962dbf802e57c;d96f91299d40c04601ef6ba58183eacc21793986,5,Bug#35686098 Assertion `n < size()' failed in Element_type& Mem_root_array_YY,35686098;35813111,,False,35686098,crash,sql/iterators,sql/iterators/composite_iterators.cc;sql/iterators/composite_iterators.h;sql/join_optimizer/access_path.h;sql/pack_rows.cc;sql/sys_vars.cc
mysql,mysql:issue:35087987,04099e85412c092a7836b871539bedae9f66d319,2023-10-13T10:52:51+02:00,2023-10-13T10:52:51+02:00,04099e85412c092a7836b871539bedae9f66d319,1,Bug#35595808 recv_apply_hashed_log_recs() doesn't handle DB_CORRUPTION correctly,35087987;35595808,,False,35595808,crash,storage/innobase,storage/innobase/include/log0recv.h;storage/innobase/log/log0recv.cc;storage/innobase/srv/srv0start.cc
mysql,mysql:issue:33934013,94148af87edb7802e7df85ba33633aaeaf2325fa,2023-10-13T19:33:10+05:30,2023-10-13T19:33:10+05:30,94148af87edb7802e7df85ba33633aaeaf2325fa,1,BUG#33934013: MYSQL CRASHES IF YOU STOP REPLICATION WHILE IT               IS REPLICATING A CTAS.,33934013,,False,33934013,crash,sql/rpl_replica.cc,sql/rpl_replica.cc;sql/sql_class.cc
mysql,mysql:issue:35878975,12259915b62a1c1d40916057df78c606b376c6ce,2023-10-16T13:17:19+02:00,2023-10-16T13:17:19+02:00,12259915b62a1c1d40916057df78c606b376c6ce,1,Bug#35878975: mysqld crash - Assertion failure in OverflowBitset::Or at overflow_bitset.h,35878975,,False,35878975,crash,sql/join_optimizer,sql/join_optimizer/join_optimizer.cc
mysql,mysql:issue:35608929,fb79eb4904aaad5740b225e61aa0ee32c8c749e9,2023-10-18T10:14:33+00:00,2023-10-18T10:14:33+00:00,fb79eb4904aaad5740b225e61aa0ee32c8c749e9,1,Bug#35872587 - rpdserver crash at rpdmqc_get_cnkv_size Bug#35821770 - HeatWave returns incorrect result with DATE_FORMAT Bug#35608929 - Rpdserver crash at rpdotp_dsb32_to_str,35608929;35821770;35872587,,False,,crash,sql/item_strfunc.h,sql/item_strfunc.h
mysql,mysql:issue:34943382,a77f6976e31a2c82001934e17bbbe9003d68a567,2023-10-18T21:34:13+02:00,2023-10-18T21:34:13+02:00,a77f6976e31a2c82001934e17bbbe9003d68a567,1,Bug#34943382 	mysqltest: At line 3: Unexpected result 4294967295 from WaitForSingleObject,34943382,,False,,crash,client,client/mysqltest.cc
mysql,mysql:issue:35930469,a60d86c9f9d387e18ab3aefa78064d44248b2f9b,2023-10-19T09:03:32+02:00,2023-10-19T09:03:32+02:00,a60d86c9f9d387e18ab3aefa78064d44248b2f9b,1,Bug#35930469: Fix clang-tidy warnings for mysql.cc,35930469,,False,,crash,client,client/mysql.cc
mysql,mysql:issue:35907828,c6f5a9bbf46ab26c278c19e6bea757a7a3b122f4,2023-10-20T02:25:47+01:00,2023-10-20T02:25:47+01:00,c6f5a9bbf46ab26c278c19e6bea757a7a3b122f4;a88a677eaa26bfa02d498eb44c963ecb185595c1,2,Bug#35907828 testNodeRestart -n LCP_with_many_parts_drop_table  fails when Partial LCP is OFF,35907828,,False,,crash,storage/ndb,storage/ndb/src/kernel/blocks/backup/Backup.cpp
mysql,mysql:issue:35936421,da809d089cf14d8476fc97102ae1fc5dcf9fdc01,2023-10-23T09:15:10+02:00,2023-10-23T09:15:10+02:00,da809d089cf14d8476fc97102ae1fc5dcf9fdc01,1,Bug#35936421: Fix clang-tidy warnings for sql/debug_lock_order.cc,35936421,,False,,bug_fix,sql/debug_lock_order.cc,sql/debug_lock_order.cc;sql/debug_lock_order.h
mysql,mysql:issue:34764211,c8dd1af3d7570850025429c36fb3f72a768897f7,2023-10-24T11:00:59+02:00,2023-10-24T11:00:59+02:00,c8dd1af3d7570850025429c36fb3f72a768897f7,1,Bug#35898221 Hypergraph: too low row estimate for semijoin that is not an equijoin,34764211;35898221,,False,35898221,incorrect_result,sql/join_optimizer,sql/join_optimizer/access_path.h;sql/join_optimizer/cost_model.cc;sql/join_optimizer/cost_model.h;sql/join_optimizer/join_optimizer.cc;sql/join_optimizer/relational_expression.h;sql/join_type.h
mysql,mysql:issue:35049440,da9db8e2ca41633015906665d170d8260df12aa7,2023-10-24T12:35:48+02:00,2023-12-19T09:11:50+01:00,96a61e4d1bb46b58b9b5902ba1fdd3e32998e131;da9db8e2ca41633015906665d170d8260df12aa7,2,Bug#35049440: Mysqld assert in Item_typecast_signed::val_int,35049440,,False,,incorrect_result,sql/item.cc,sql/item.cc;sql/item.h;sql/item_cmpfunc.h;sql/item_func.h;sql/item_subselect.cc;sql/join_optimizer/make_join_hypergraph.cc;sql/sql_optimizer.cc;sql/sql_optimizer.h;sql/sql_update.cc
mysql,mysql:issue:32550019,f7b75ced7020a4b7bdf86e440d33ed92c50b9aa8,2023-10-25T09:24:54+02:00,2023-10-25T09:24:54+02:00,f7b75ced7020a4b7bdf86e440d33ed92c50b9aa8,1,Bug#32550019 Missing check for ndb_schema_result leads to schema dist timeout,32550019;33318201,,False,,crash,storage/ndb,storage/ndb/plugin/ha_ndbcluster_binlog.cc;storage/ndb/plugin/ndb_schema_dist.cc;storage/ndb/plugin/ndb_schema_dist.h
mysql,mysql:issue:35693179,6739bb8431946e80a9477a4b05dee988c1744d96,2023-10-25T11:41:10-04:00,2023-10-25T11:41:10-04:00,6739bb8431946e80a9477a4b05dee988c1744d96,1,WL#15988: HeatWave Offload Debuggability (Phase 3).,35693179;35872489;35898172;35899239;35899295;35899324;35902684;35903028;35922171;35950641;36088674;36094561;36126466;36163624;36164121;36164244;36164489;36168791;36177856;36177994;36178525;36200265;36246694;36273669;36278582;36294645;36294689;36294708;36296202;36306966;36341398;36344673;36347508;36372776;36385780,,False,,crash,sql/item.cc,sql/item.cc;sql/item.h;sql/sql_derived.cc;sql/strfunc.cc;sql/strfunc.h
mysql,mysql:issue:35735937,bb99ad309889fc32ea696eeb4d48e7987aa42e5a,2023-10-26T09:43:45+02:00,2023-10-26T09:43:45+02:00,bb99ad309889fc32ea696eeb4d48e7987aa42e5a,1,Bug#35735937 Crash when performing CREATE TABLE AS SELECT during                           Alters/Renames,35735937,,False,,crash,sql/field.cc,sql/field.cc
mysql,mysql:issue:33800633,41a9f5d972b866c4bd1c1fffc09e154f29f0ba1e,2023-10-26T10:33:22+02:00,2023-11-23T11:59:34+01:00,3d3a57b95b31defb67f79af5002496c38b8768c2;7d3791a68222952acda7e7c0a46c5c121d30c51e;3293a888abcca61e33a63776e017569cc3a4fd5f;41a9f5d972b866c4bd1c1fffc09e154f29f0ba1e,4,Bug#33800633 startChangeNeighbour problem,33800633,,False,,crash,storage/ndb,storage/ndb/src/kernel/vm/mt.cpp
mysql,mysql:issue:31919448,75c3b0ed75797f4f6b12dc57f18cbb10b1b34f45,2023-10-26T11:19:15+05:30,2023-10-26T11:19:15+05:30,75c3b0ed75797f4f6b12dc57f18cbb10b1b34f45,1,Bug#32764586 : MEMORY LEAK WHEN ACCESSING VIEW,31919448;32764586,,False,,security,sql/auth,sql/auth/acl_table_user.cc;sql/auth/partial_revokes.cc;sql/auth/partial_revokes.h;sql/auth/sql_authorization.cc;sql/auth/sql_security_ctx.cc
mysql,mysql:issue:35877452,79487fcda81c196f77e990a49a5e09a4adec983b,2023-10-30T12:39:59+01:00,2023-10-30T12:39:59+01:00,79487fcda81c196f77e990a49a5e09a4adec983b,1,Bug#35877452: mysqld crash at LogicalOrderings::AddHomogenizedOrderingIfPossible,35877452,,False,,crash,sql/join_optimizer,sql/item.h;sql/join_optimizer/build_interesting_orders.cc;sql/join_optimizer/cost_model.cc;sql/join_optimizer/join_optimizer.cc
mysql,mysql:issue:35647759,62f9556e56d2775968d42536f21d83f5dc89797a,2023-10-30T14:50:07+01:00,2025-03-10T18:18:00+05:30,c9d8658fc3bcdbf859d0300242add32ef8d1d42d;62f9556e56d2775968d42536f21d83f5dc89797a,2,Bug#35647759: crash with 'install component' and set global  with subquery,35647759,,True,,bug_fix,sql/item_func.cc,sql/item_func.cc
mysql,mysql:issue:34724344,beb737aac8672db2212c319b2cabba5f7558e676,2023-10-31T13:07:09+01:00,2023-10-31T13:07:09+01:00,beb737aac8672db2212c319b2cabba5f7558e676,1,Bug#34724344: MySQLd crashing on START GROUP_REPLICATION,34724344,,False,,crash,sql/rpl_replica.cc,sql/rpl_replica.cc
mysql,mysql:issue:34216,20946bebb58904046d5c50b56f15d6ebc115efe2,2023-10-31T13:34:47+01:00,2023-10-31T13:34:47+01:00,20946bebb58904046d5c50b56f15d6ebc115efe2,1,Bug#35839977 testNodeRestart -n Bug34216 fails randomly,34216;35839977,,False,35839977,crash,storage/ndb,storage/ndb/src/kernel/blocks/dblqh/DblqhMain.cpp
mysql,mysql:issue:35945822,db02b1107b920e4c18b268f72a629a0c9b0ae6a0,2023-10-31T14:49:30+01:00,2023-10-31T14:49:30+01:00,db02b1107b920e4c18b268f72a629a0c9b0ae6a0;edace90fa365fd1bd2bf55c4c2522e9673b0a0f3;68cc9c238103098aa531563e8badb1e37b9e4a4b,3,Bug#35945822: SIGABRT Mysqld crash from operator() at sql_executor.cc:4399,35945822,,False,,crash,sql/item.cc,sql/item.cc;sql/sql_executor.cc;sql/sql_executor.h
mysql,mysql:issue:35899768,d3d2f1dfbbc5bc10928c535ec01ae8ab2bf81b25,2023-11-01T14:59:05+00:00,2023-11-01T14:59:05+00:00,d3d2f1dfbbc5bc10928c535ec01ae8ab2bf81b25;7740c72fff3459f070793ef6144f88ac1dfbe22c,2,Bug#35899768 Api failure handling during node restart leaves subscriptions behind,35899768,,False,,crash,storage/ndb,storage/ndb/src/kernel/blocks/qmgr/QmgrMain.cpp
mysql,mysql:issue:35663761,a51ae07623f392b09dfa0b354c14613c1f2253f8,2023-11-01T15:40:15+00:00,2023-11-01T15:40:15+00:00,a51ae07623f392b09dfa0b354c14613c1f2253f8;dab182cde7039d440dc81e651042eea80730c46e,2,Bug#35663761 NdbApi fails to find container for latest epoch in NODE_FAILREP handling,35663761,,False,35663761,crash,storage/ndb,storage/ndb/src/ndbapi/NdbEventOperationImpl.cpp;storage/ndb/src/ndbapi/NdbEventOperationImpl.hpp
mysql,mysql:issue:105036,88b0ebafdf6f18f91f354998217698397a1e358f,2023-11-02T07:19:46+01:00,2023-11-02T07:19:46+01:00,88b0ebafdf6f18f91f354998217698397a1e358f;bc9b5f0327fb0104542f9edbeb456e93a5121df5,2,Bug#35277407    InnoDB：trx hangs due to wrong trx->in_innodb value,105036;112425;35277407;99643,,True,35277407,crash,storage/innobase,storage/innobase/handler/ha_innodb.cc;storage/innobase/include/trx0types.h;storage/innobase/trx/trx0trx.cc
mysql,mysql:issue:35963172,047a80e67cf80b8cd1a8ff83a4539bfafa79cbb4,2023-11-02T10:40:28+01:00,2023-11-02T10:40:28+01:00,047a80e67cf80b8cd1a8ff83a4539bfafa79cbb4,1,Bug#35963172: HLL query crashes mysqld at setup_fields(assertion),35963172,,False,,crash,sql/item_func.cc,sql/item_func.cc
mysql,mysql:issue:35982564,fb8aacd409dbdd5548269c1c26d85a6430be658d,2023-11-03T15:56:30+00:00,2023-11-10T16:40:45+00:00,fb8aacd409dbdd5548269c1c26d85a6430be658d;b1acb549ea9445d51acf1bb8386fe0d93d4e8103;90a3e367fe5d8b7e652aec7cf76fa2dfaf5dc8b1,3,Bug#35982564 Heap buffer overflow on NDB_SHARE_KEY DBUG_DUMP,35982564,,False,,crash,storage/ndb,sql/ndb_share.cc;storage/ndb/plugin/ndb_share.cc
mysql,mysql:issue:35846221,0e71b34fcc395adb4d2a463b0e4df8d43d6baf9c,2023-11-04T16:22:13+01:00,2023-11-04T16:22:13+01:00,0e71b34fcc395adb4d2a463b0e4df8d43d6baf9c;3cd7cd2066f5563cff5a7f7395afda62d9d2827c;55a1ef3d1d1b6ef132ba716147496b5d6bc26803;0ffc0831b1cad71d77b63e81bf6000953bcae32a;ddfa195e8dfc6ac355dfb43d9e8349315409509f;0c2c07fca5a9dd317e0dbd670f4fd2888311c07b,6,Bug#35846221: Assertion Failure in /mysql-8.0.34/sql/field.cc:7119,35846221,,True,35846221,crash,sql/item_strfunc.cc,sql/item_strfunc.cc;sql/item_strfunc.h
mysql,mysql:issue:35208990,2646b4bfc100616ba48712dfc15ca9038baf274e,2023-11-06T11:59:33+05:30,2023-11-17T11:42:50+05:30,85ae9c7acc0f4d712bdee00469f0f7909bf897bb;0d13561081e25ce232f2b94cf151c58b5673fe21;2646b4bfc100616ba48712dfc15ca9038baf274e,3,Bug#35208990 - MySQL 8.0.32U1/Cloud reports wrong results (select),35208990,,False,,incorrect_result,storage/innobase,storage/innobase/handler/ha_innodb.cc
mysql,mysql:issue:35855294,12ac570e60543bfdae6e485f1238bf6388067d33,2023-11-06T14:32:30+01:00,2025-06-19T11:40:01+05:30,ec902b4a18422eb2307b8be2614678b716df1e0f;b9f8f1a94994fc91d0d24bc6fb8f053f19a96f66;c0bfd40943100a5adce37f88415fcfb64f99542e;87f9ed399795de3c67eeb4157d2b2d6e1668bc76;4c8e597e90588b9c4c94d2ae9364ef3d68e078d7;12ac570e60543bfdae6e485f1238bf6388067d33,6,Bug#35855294 Inconsistent results of SELECT statement with EXISTS clause [noclose],35855294,,False,,crash,sql/item.cc,sql/item.cc;sql/item_subselect.h;sql/join_optimizer/replace_item.cc;sql/sql_base.cc;sql/sql_executor.cc;sql/sql_lex.h;sql/sql_optimizer.h;sql/sql_resolver.cc;sql/sql_select.cc
mysql,mysql:issue:35211828,4cc1e276e0c4ef10e0f267fcbc7a777c22273c01,2023-11-06T15:48:35+05:30,2023-11-06T15:48:35+05:30,4cc1e276e0c4ef10e0f267fcbc7a777c22273c01,1,Bug#35826171 BACKPORT ROLLUP BUGFIXES Bug#35211828 AND Bug#35498378 TO 8.0,35211828;35498378;35826171,,True,35826171,crash,sql/item_func.cc,sql/item_func.cc;sql/sql_base.cc
mysql,mysql:issue:35945223,4e93187557c869f2b2a42526d4dd4a68989135d5,2023-11-07T14:27:32+01:00,2023-11-07T14:27:32+01:00,4e93187557c869f2b2a42526d4dd4a68989135d5;41ad9f7a49aa291081e8931eeb735adc3b6e35a3,2,Bug#35945223	Errors on Gtid_log_event::do_apply_event might refer an old GTID,35945223,,False,,bug_fix,sql/log_event.cc,sql/log_event.cc;sql/rpl_reporting.cc;sql/rpl_reporting.h;sql/rpl_rli_pdb.cc;sql/rpl_rli_pdb.h
