dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row,window_id,primary_window,historical_start,historical_end,validation_start,validation_end,historical_unique_bug_count,historical_bug_fix_commit_count,historical_security_bug_count,historical_crash_bug_count,historical_incorrect_result_bug_count,days_since_last_historical_fix,historical_repair_signal,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_missing,coverage_gap_signal,coverage_gap_basis,sql_reachable,sql_entry_count,nearest_sql_entry,shortest_call_distance,callchain_count,reachability_method,reachability_commit,future_unique_bug_count,future_bug_fix_commit_count,future_bug_fixed,future_security_bug_count,future_crash_bug_count,first_future_bug_date,days_to_first_future_bug,future_unique_bug_ids,historical_unique_bug_ids,code_churn_added,code_churn_deleted,code_churn_total,control_history_method,file_commit_count,region_age_days,total_commit_count,unique_author_count
MySQL PGQS priority function 'resolve_type' calls descriptor/type-resolution helper",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,392,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,1,1,0,0,0,2598,False,True,0.2735688494165918,0.21885507953327346,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:19941403,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_1898c1c175c9f98e304d,sql/item_cmpfunc.cc,4362,4362,1,resolve_type_inner,117,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_baa24cf58104c6168c1c,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'resolve_type_inner' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'resolve_type_inner' calls descriptor/type-resolution helper",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,391,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,1,1,0,0,1,4460,False,True,0.2652260431680302,0.21218083453442418,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:31480,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_3e4a1bd06777980adb66,sql/item_cmpfunc.cc,4526,4526,1,hash,14,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_ea204beddc68540b7cec,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'hash' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,389,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,0,0,0,0,0,,False,True,0.33849624458840577,0.2707969956707246,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_356c135224c0b21dd6c2,sql/item_cmpfunc.cc,4566,4566,1,val_json,13,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_7795e289745b1cb8876d,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_json' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,428,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,1,1,0,0,0,192,False,True,0.30641718092447445,0.24513374473957958,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:32311183,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_7db906ad77125c75b3fe,sql/item_cmpfunc.cc,4640,4640,1,resolve_type,8,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_5c0bba8978d02a85b795,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'resolve_type' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'resolve_type' calls descriptor/type-resolution helper",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,427,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,0,0,0,0,0,,False,True,0.2735688494165918,0.21885507953327346,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_34ef6cb74a48dcb4307c,sql/item_cmpfunc.cc,4649,4649,1,resolve_type_inner,14,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_0cd3626cb06b1042d653,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'resolve_type_inner' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'resolve_type_inner' calls descriptor/type-resolution helper",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,426,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,1,1,0,0,1,3344,False,True,0.2652260431680302,0.21218083453442418,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:13944462,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_d663c6f2fefc042674af,sql/item_cmpfunc.cc,5109,5109,1,store_value,11,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_4b5afb5767e535559012,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'store_value' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'store_value' calls descriptor/type-resolution helper",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,403,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,0,0,0,0,0,,False,True,0.285182575661544,0.2281460605292352,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_6bca2129bac1071b6c74,sql/item_cmpfunc.cc,5165,5165,1,store_value,15,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_6cfba999a345aa478347,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store_value' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,470,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,0,0,0,0,0,,False,True,0.2849802575375678,0.22798420603005423,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_97339846ecc905da40f1,sql/item_cmpfunc.cc,5250,5250,1,store_value,6,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_0f4031e3ef4198477e0a,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store_value' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,401,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,0,0,0,0,0,,False,True,0.2849802575375678,0.22798420603005423,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_6b5ce1db35bdd3c6ba9b,sql/item_cmpfunc.cc,5276,5276,1,store_value,9,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_bed451e6e73350a3f0a6,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'store_value' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,402,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,1,1,0,0,1,1374,False,True,0.2849802575375678,0.22798420603005423,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:29027883,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_a200ea4af90f002d6bcc,sql/item_cmpfunc.cc,5498,5498,1,fix_fields,5,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_1d7c3e1abe4fde37dbd4,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'fix_fields' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,387,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,0,0,0,0,0,,False,True,0.2822762246012727,0.2258209796810182,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_8d70285387ee2705b1c3,sql/item_cmpfunc.cc,5510,5510,1,resolve_type,290,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_0c0601ef8bf94a61bb97,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'resolve_type' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'resolve_type' calls descriptor/type-resolution helper",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,386,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,1,1,0,1,0,2510,False,True,0.2735688494165918,0.21885507953327346,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:21287823,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_c9ddeb358a9b5906de91,sql/item_cmpfunc.cc,5707,5707,1,allocate,3,sql/item_cmpfunc.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_541907b8f4d21037e29f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,573,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,0,0,0,0,0,,False,True,0.3450430856495886,0.2760344685196709,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_2eb15222a05de7d2c17f,sql/item_cmpfunc.cc,5850,5850,1,val_int,49,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_b8f9e31d34e23f7e1a50,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'val_int' calls descriptor/type-resolution helper",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,388,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,1,1,0,0,1,4449,False,True,0.2876249084350606,0.2300999267480485,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:45174,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_8239600edea81cb7452c,sql/item_cmpfunc.cc,5990,5990,1,do_itemize,16,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_874c7368d837cd6966bf,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'do_itemize' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,479,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,1,1,0,1,0,4002,False,True,0.2721763471297013,0.21774107770376105,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:11765734,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_95dc85c86c3a3cef45d2,sql/item_cmpfunc.cc,6015,6015,1,fix_fields,153,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_d9a18e30d98ac8c661f8,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'fix_fields' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,478,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,1,1,0,1,0,754,False,True,0.2822762246012727,0.2258209796810182,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:32231698,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_895f083bd2f3b2e91075,sql/item_cmpfunc.cc,6254,6254,1,eq,14,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_f6c18fd095888f0c0cc7,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'eq' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,477,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,1,1,0,0,1,697,False,True,0.34253615481769123,0.274028923854153,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,5,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:32449181,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_fe44307f7a58e2bec441,sql/item_cmpfunc.cc,6383,6383,1,update_used_tables,22,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_e24d320b7fb23acda610,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'update_used_tables' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,475,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,1,1,0,0,0,3799,False,True,0.33157865413232157,0.26526292330585727,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:14272788,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_ff1c5bda93c32a70926c,sql/item_cmpfunc.cc,6422,6422,1,hash,7,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_d38d1c6291ba66d00496,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'hash' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,474,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,0,0,0,0,0,,False,True,0.33849624458840577,0.2707969956707246,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,True,1,do_command,8,1,stage1_dbms_callchain_csv,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_d4f888f7f8dd83144b0a,sql/item_cmpfunc.cc,6485,6485,1,val_int,14,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_3912b7f79cc62dc9e304,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,379,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,2,2,0,1,0,908,True,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:14272788;mysql:issue:31562881,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_b26b028c891181f1572a,sql/item_cmpfunc.cc,6529,6529,1,val_int,15,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_fba65fe4a0ab29091416,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,378,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,1,1,0,1,0,946,False,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,mysql:issue:31152942,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_78531c30364b61d90058,sql/item_cmpfunc.cc,6545,6545,1,update_used_tables,14,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_4432e82339c46a6e4674,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'update_used_tables' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,460,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,0,0,0,0,0,,False,True,0.33157865413232157,0.26526292330585727,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_ec8936f9160fed80868f,sql/item_cmpfunc.cc,6592,6592,1,fix_fields,84,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_9e23a6c07b6be4a1b26c,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'fix_fields' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,458,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,0,0,0,0,0,,False,True,0.2822762246012727,0.2258209796810182,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_8d7cfdc72fe8baa9ca17,sql/item_cmpfunc.cc,6595,6595,1,fix_fields,84,sql/item_cmpfunc.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_212af81c5256c126da8a,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,577,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,0,0,0,0,0,,False,True,0.3414981523075562,0.273198521846045,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_2263babc9458745a85ac,sql/item_cmpfunc.cc,6677,6677,1,resolve_type,26,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_f6394ca60d87e65301eb,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'resolve_type' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,461,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,0,0,0,0,0,,False,True,0.2805231091417658,0.22441848731341266,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,True,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
mysql,mysql_19714da47ad335085341,sql/item_cmpfunc.cc,6704,6704,1,val_int,5,sql/item_cmpfunc.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_d023d08d7add117cc1ef,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'val_int' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,462,hist_to_2022_val_2023_2024,False,2000-07-31,2022-12-31,2023-01-01,2024-12-31,0,0,0,0,0,,False,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,False,False,official_branch_coverage_below_dbms_median,False,0,,,0,not_found_in_stage1_sql_entry_callchains,447eb26e094b444a88c532028647e48228c3c04f,0,0,False,0,0,,,,,0,0,0,file_level_git_history_proxy,1014,8188,1014,81
