dbms,region_id,file_path,start_line,end_line,region_loc,enclosing_function,enclosing_function_loc,component,rule_id,alert_id,risk_type,risk_score,source_commit,region_definition_method,alert_message,stage1_csv,stage1_csv_row
mysql,mysql_dd857d5035861b1f9857,sql/persisted_variable.cc,285,285,1,init,71,sql/persisted_variable.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_973bcb445c545b4faa23,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,55
mysql,mysql_98ea55af23cd844033a3,sql/persisted_variable.cc,287,287,1,init,71,sql/persisted_variable.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_9aa40875e0bfe7a619a9,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,56
mysql,mysql_e6cc02467dba63487740,sql/range_optimizer/index_range_scan_plan.cc,175,175,1,reset,12,sql/range_optimizer,dbms_stale_descriptor,mysql_dbms_stale_descriptor_f73a65a32ad53dcc3cf0,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'reset' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,592
mysql,mysql_2cc722d24bf429a03134,sql/range_optimizer/path_helpers.h,131,131,1,unique_key_range,15,sql/range_optimizer,dbms_stale_descriptor,mysql_dbms_stale_descriptor_1eff6ddc883e16924e10,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'unique_key_range' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,587
mysql,mysql_8eaac0842037690b6e22,sql/range_optimizer/path_helpers.h,139,139,1,unique_key_range,15,sql/range_optimizer,dbms_memory_sinks,mysql_dbms_memory_sinks_f5c63c7f58124871e416;mysql_dbms_memory_sinks_8e2a873149ec68cb1d06,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,78
mysql,mysql_bc36688fdc617396f648,sql/range_optimizer/range_analysis.cc,845,845,1,map,5,sql/range_optimizer,dbms_stale_descriptor,mysql_dbms_stale_descriptor_785b86f96b88a4a0b191,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'get_mm_tree' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,593
mysql,mysql_c7739d812b0e305b59f9,sql/range_optimizer/range_analysis.cc,979,979,1,real_item,12,sql/range_optimizer,dbms_memory_sinks,mysql_dbms_memory_sinks_2e657dee2f93a0ab966b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'm_table_ref',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,57
mysql,mysql_d4ebb73faaed8ecb4a5b,sql/range_optimizer/range_analysis.cc,979,979,1,real_item,12,sql/range_optimizer,dbms_stale_descriptor,mysql_dbms_stale_descriptor_13d3c64aecaaf5cc7d5f,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,Cached descriptor field 'm_table_ref' in 'get_mm_tree' — review invalidation after DDL (stale TupleDesc / rowtype cache pattern).,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,4
mysql,mysql_7ca7c241c429eb66b32b,sql/range_optimizer/range_optimizer.cc,484,484,1,setup_range_optimizer_param,86,sql/range_optimizer,dbms_stale_descriptor,mysql_dbms_stale_descriptor_189249abc5af2592ecd2,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'test_quick_select' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,586
mysql,mysql_f33c88f23b4d04667b95,sql/resourcegroups/resource_group_mgr.cc,367,367,1,init,108,sql/resourcegroups,dbms_memory_sinks,mysql_dbms_memory_sinks_dda18c0cbc8cebb9ff12,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,58
mysql,mysql_533bb9b0c3ab2dbc2e04,sql/server_component/mysql_command_services_imp.cc,70,70,1,DEFINE_BOOL_METHOD,26,sql/server_component,dbms_memory_sinks,mysql_dbms_memory_sinks_666a4a00c67377bfb3a8,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'my_malloc',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,70
mysql,mysql_46eb0ab7172f440a186a,sql/server_component/persistent_dynamic_loader.cc,270,270,1,create_scope_guard,1,sql/server_component,dbms_memory_sinks,mysql_dbms_memory_sinks_3f5ace8472143ed8b6ff,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,71
mysql,mysql_6bfafcbd31547491cd9e,sql/server_component/persistent_dynamic_loader.cc,272,272,1,create_scope_guard,1,sql/server_component,dbms_memory_sinks,mysql_dbms_memory_sinks_eba99f29a4ed28918250,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,72
mysql,mysql_f0a34758e5f5ce7c93ac,sql/server_component/persistent_dynamic_loader.cc,274,274,1,create_scope_guard,1,sql/server_component,dbms_memory_sinks,mysql_dbms_memory_sinks_b0c78f3140a4861f6963,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,73
mysql,mysql_4c6a2a08ec86eac81b30,sql/sql_base.cc,9562,9562,1,init,17,sql/sql_base.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_e79fbe99c74140bbbe1d,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'init' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,594
mysql,mysql_cdbe3d8f4e4cd5b07633,sql/sql_cmd_ddl_table.cc,361,361,1,ask_to_reprepare,3,sql/sql_cmd_ddl_table.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_13b222ab9fca9baab5cd,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,75
mysql,mysql_f0b33bdbfe15be17325c,sql/sql_cursor.cc,466,466,1,prepare,29,sql/sql_cursor.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_c56bde80bc3502a6c6f3,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,76
mysql,mysql_4cdc71ece639599ab656,sql/sql_cursor.cc,484,484,1,prepare,29,sql/sql_cursor.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_09c1a7db9204c4e23944,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,77
mysql,mysql_a9956e4124388fc370c3,sql/sql_delete.cc,160,160,1,precheck,29,sql/sql_delete.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_07a4c013782e8bc40366,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'precheck' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,601
mysql,mysql_4112e5ce84042c40556f,sql/sql_delete.cc,731,731,1,prepare_inner,210,sql/sql_delete.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_f92ed66629304688392c,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'prepare_inner' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,602
mysql,mysql_b2b4cc71ddf6bc33db53,sql/sql_delete.cc,802,802,1,jdv_prepare_delete,3,sql/sql_delete.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_d77d396f044b8ac0b504,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,80
mysql,mysql_9b5ab3edb5c57cc29dcc,sql/sql_delete.cc,806,806,1,jdv_prepare_delete,3,sql/sql_delete.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_e4fa99e69b7c7312117d,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,81
mysql,mysql_920ab46a7e1bbe35ce08,sql/sql_delete.cc,827,827,1,DELETE,11,sql/sql_delete.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_6ca2b08450f5300a3c5f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,82
mysql,mysql_96203b766351be6bbf46,sql/sql_delete.cc,881,881,1,DELETE,11,sql/sql_delete.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_c91d226743c8c681a1ea;mysql_dbms_memory_sinks_c613eed94f1e5dd4cc1e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,83
mysql,mysql_5aec6f492b01ad5549c2,sql/sql_delete.cc,945,945,1,execute_inner,17,sql/sql_delete.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_3ba6618f037f9a5d0236,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'execute_inner' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,603
mysql,mysql_a4c266081a4744256431,sql/sql_digest.h,132,132,1,reset,6,sql/sql_digest.h,dbms_memory_sinks,mysql_dbms_memory_sinks_62481b8411cd9b3ed570,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memset',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,61
mysql,mysql_6c276faea62cdf824b44,sql/sql_digest.h,151,151,1,copy,22,sql/sql_digest.h,dbms_memory_sinks,mysql_dbms_memory_sinks_3d13e2294531f463493c,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,59
mysql,mysql_1ca4132d4fd37310ebc5,sql/sql_digest.h,152,152,1,copy,22,sql/sql_digest.h,dbms_memory_sinks,mysql_dbms_memory_sinks_089684f583e5fc37db55,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,60
mysql,mysql_610110d5f9c0de54fa28,sql/sql_handler.cc,192,192,1,execute,79,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_d10a278c5f5769cbb217,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,98
mysql,mysql_21f14097e803c4326091,sql/sql_handler.cc,193,193,1,execute,79,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f133ead93e6713006a6e,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,99
mysql,mysql_a7c3f041654f96c9cd6b,sql/sql_handler.cc,194,194,1,execute,79,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_16b33ebef6650c7a856d,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,100
mysql,mysql_5f8257e30aad7e3e0a0a,sql/sql_handler.cc,200,200,1,execute,79,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_bf11e7f2688846ac3fb2,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,101
mysql,mysql_c2f840a586208d511d5b,sql/sql_handler.cc,443,443,1,execute,405,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_f30e2ef05a31a834c61b,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,85
mysql,mysql_2f25736e6332f8c09f2a,sql/sql_handler.cc,457,457,1,execute,405,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_e9ac30cfe7e26e01cf52,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,86
mysql,mysql_f5a7f6daa9a57d116513,sql/sql_handler.cc,480,480,1,execute,405,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_be24802cf0767820cfca,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,87
mysql,mysql_416d4f6c4620912b6b54,sql/sql_handler.cc,511,511,1,execute,405,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_cf179cdfa0979768bfb0,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,88
mysql,mysql_1462649bc5e9325411e8,sql/sql_handler.cc,512,512,1,execute,405,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_8b8e631b5182de397dc7,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,89
mysql,mysql_bc8dd0871e3773828775,sql/sql_handler.cc,552,552,1,execute,405,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_749821ec41876c80ba62;mysql_dbms_memory_sinks_8d3acc0d8d95cbe893f8,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,90
mysql,mysql_0f6c51b6f773b311be7e,sql/sql_handler.cc,553,553,1,execute,405,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_99234281eaeb9197b477,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,92
mysql,mysql_1afa4480a4f78771f35a,sql/sql_handler.cc,678,678,1,execute,405,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_225e6b3dfec4411b66aa,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'key_part',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,93
mysql,mysql_410dec1675448cc9c6f5,sql/sql_handler.cc,706,706,1,execute,405,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_2bd0c3ea9179d5352b85,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,94
mysql,mysql_8f4643e280ee4fd07207,sql/sql_handler.cc,771,771,1,execute,405,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_139e37beb44ae1f24558,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,95
mysql,mysql_05ef1ab44e2fa3d1f828,sql/sql_handler.cc,786,786,1,execute,405,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_bd6c0273267a93361660,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,96
mysql,mysql_25ca03a025462a694de2,sql/sql_handler.cc,787,787,1,execute,405,sql/sql_handler.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_d57d341b536eb9253d7f,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,97
mysql,mysql_2f31835d4aeb507655b5,sql/sql_insert.cc,432,432,1,precheck,14,sql/sql_insert.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_80b5f74e89b2497d14b2,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'precheck' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,600
mysql,mysql_4d0025653a90ed194610,sql/sql_insert.cc,447,447,1,check_privileges,26,sql/sql_insert.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_6eb9bedf9448fb0f82c0,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'check_privileges' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,599
mysql,mysql_dcc69ef4c81bcb7a7d3b,sql/sql_insert.cc,482,482,1,execute_inner,358,sql/sql_insert.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_e84c7b0bdff9ec238326,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,"MySQL PGQS priority function 'execute_inner' touches Item/Field/TABLE descriptor metadata
MySQL PGQS priority function 'execute_inner' combines descriptor metadata with a memory-sensitive sink",/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,595
mysql,mysql_fff262ce45326280ccb0,sql/sql_insert.cc,512,512,1,save_in_field_inner,29,sql/sql_insert.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_1b340336ed2fdd59c1f5,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,102
mysql,mysql_a743e90d023d067c6ea8,sql/sql_insert.cc,520,520,1,execute_inner,358,sql/sql_insert.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ff64ef66066ad5622441,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,103
mysql,mysql_7039b24ec736456f39a9,sql/sql_insert.cc,618,618,1,end_bulk_insert,36,sql/sql_insert.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_50d2ccd6b5f45c0c4a8a,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'field',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,104
mysql,mysql_b0fad524c15ef7df327d,sql/sql_insert.cc,626,626,1,execute_inner,358,sql/sql_insert.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_ab631bcc1772376fe044,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reaches local memory sink 'memcpy',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,105
mysql,mysql_04633a29cb7a9f7f583f,sql/sql_insert.cc,1048,1048,1,prepare_inner,498,sql/sql_insert.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_4a3ebe242f94a292912f,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'prepare_inner' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,598
mysql,mysql_121d00905626aac089e2,sql/sql_insert.cc,1192,1192,1,fix_fields,32,sql/sql_insert.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_96e8b019568e28c1d351,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,118
mysql,mysql_82994ca01f58fc3b1d5f,sql/sql_insert.cc,1732,1732,1,restore_cmd_properties,8,sql/sql_insert.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_28f9a2d44ba8b99afb0e,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'restore_cmd_properties' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,597
mysql,mysql_8ee0c336cca6f4a834ec,sql/sql_insert.cc,2284,2284,1,real_type,24,sql/sql_insert.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_e85c6c0f50c7feda11c2,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'prepare' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,604
mysql,mysql_809bf959fbafc56a6368,sql/sql_insert.cc,2293,2293,1,prepare,18,sql/sql_insert.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_fb74a9e801fc74b49494;mysql_dbms_memory_sinks_af3938da3ae06fa19dd0,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,112
mysql,mysql_ecc2592ae973796c87a4,sql/sql_insert.cc,2295,2295,1,prepare,18,sql/sql_insert.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_54a30aaf6f9404b109b2;mysql_dbms_memory_sinks_2d81396deafc6b8f1e31,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,114
mysql,mysql_9cb746774942954bb224,sql/sql_insert.cc,2297,2297,1,add_function_default_columns,28,sql/sql_insert.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_8b7af8bbce01a6da4a87;mysql_dbms_memory_sinks_1ac92f70749194ae994d,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,116
mysql,mysql_2a57426c17a11236fe27,sql/sql_insert.cc,2356,2356,1,cleanup,15,sql/sql_insert.cc,dbms_stale_descriptor,mysql_dbms_stale_descriptor_fd92c8a990f2b28239df,stale_descriptor,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL PGQS priority function 'cleanup' touches Item/Field/TABLE descriptor metadata,/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_stale_descriptor.csv,605
mysql,mysql_6059956fa5d47aefa55a,sql/sql_insert.cc,2360,2360,1,cleanup,15,sql/sql_insert.cc,dbms_memory_sinks,mysql_dbms_memory_sinks_88891bde460d97448e65,memory_sink,2.0,447eb26e094b444a88c532028647e48228c3c04f,stage1_codeql_source_range,MySQL priority function reads table/field metadata 'table',/root/SQLeek/sqleek_pipeline/stage1_static/output/codeql_results/mysql/dbms_memory_sinks.csv,106
