dbms,region_id,official_test_covered,official_line_coverage,official_branch_coverage,covered_lines,total_lines,covered_branches,total_branches,coverage_source,coverage_commit,coverage_status,coverage_proxy_score,matched_test_count,top_matched_tests,coverage_algorithm
mysql,mysql_17ad0f081fd2c4708c65,True,0.2788154097219734,0.22305232777757872,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2788154097219734,61,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_time.test;t/func_at_time_zone.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_425099ac4da8aa034dcd,True,0.2822762246012727,0.2258209796810182,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2822762246012727,52,t/func_comparison.test;t/join_outer.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_str.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5220c9fdebccc1328c2f,True,0.2735688494165918,0.21885507953327346,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2735688494165918,56,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_math.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_1898c1c175c9f98e304d,True,0.2652260431680302,0.21218083453442418,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2652260431680302,44,t/join.test;t/func_comparison.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_math.test;t/func_str.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_3e4a1bd06777980adb66,True,0.33849624458840577,0.2707969956707246,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.33849624458840577,146,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_356c135224c0b21dd6c2,True,0.30641718092447445,0.24513374473957958,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.30641718092447445,65,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_7db906ad77125c75b3fe,True,0.2735688494165918,0.21885507953327346,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2735688494165918,56,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_math.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_34ef6cb74a48dcb4307c,True,0.2652260431680302,0.21218083453442418,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2652260431680302,44,t/join.test;t/func_comparison.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_math.test;t/func_str.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d663c6f2fefc042674af,True,0.285182575661544,0.2281460605292352,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.285182575661544,62,t/join.test;t/func_comparison.test;suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/func_math.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_6bca2129bac1071b6c74,True,0.2849802575375678,0.22798420603005423,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2849802575375678,57,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_97339846ecc905da40f1,True,0.2849802575375678,0.22798420603005423,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2849802575375678,57,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_6b5ce1db35bdd3c6ba9b,True,0.2849802575375678,0.22798420603005423,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2849802575375678,57,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_a200ea4af90f002d6bcc,True,0.2822762246012727,0.2258209796810182,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2822762246012727,52,t/func_comparison.test;t/join_outer.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_str.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8d70285387ee2705b1c3,True,0.2735688494165918,0.21885507953327346,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2735688494165918,56,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_math.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_c9ddeb358a9b5906de91,True,0.3450430856495886,0.2760344685196709,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3450430856495886,327,t/func_comparison.test;t/join.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test;suite/innodb_zip/t/cmp_per_index.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_2eb15222a05de7d2c17f,True,0.2876249084350606,0.2300999267480485,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2876249084350606,56,t/join.test;t/func_comparison.test;suite/gis/t/spatial_testing_functions_touches.test;t/cast.test;t/func_test.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8239600edea81cb7452c,True,0.2721763471297013,0.21774107770376105,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2721763471297013,48,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_95dc85c86c3a3cef45d2,True,0.2822762246012727,0.2258209796810182,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2822762246012727,52,t/func_comparison.test;t/join_outer.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_str.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_895f083bd2f3b2e91075,True,0.34253615481769123,0.274028923854153,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34253615481769123,286,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_fe44307f7a58e2bec441,True,0.33157865413232157,0.26526292330585727,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.33157865413232157,137,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_ff1c5bda93c32a70926c,True,0.33849624458840577,0.2707969956707246,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.33849624458840577,146,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d4f888f7f8dd83144b0a,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3373435975604906,149,t/func_comparison.test;t/join.test;t/cast.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_test.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_b26b028c891181f1572a,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3373435975604906,149,t/func_comparison.test;t/join.test;t/cast.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_test.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_78531c30364b61d90058,True,0.33157865413232157,0.26526292330585727,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.33157865413232157,137,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_ec8936f9160fed80868f,True,0.2822762246012727,0.2258209796810182,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2822762246012727,52,t/func_comparison.test;t/join_outer.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_str.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8d7cfdc72fe8baa9ca17,True,0.3414981523075562,0.273198521846045,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3414981523075562,325,t/func_comparison.test;t/join_outer.test;t/func_str.test;t/func_gconcat.test;t/join.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_2263babc9458745a85ac,True,0.2805231091417658,0.22441848731341266,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2805231091417658,53,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_19714da47ad335085341,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3373435975604906,149,t/func_comparison.test;t/join.test;t/cast.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_test.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_cfb2f1c48802e4be30bc,True,0.33849624458840577,0.2707969956707246,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.33849624458840577,146,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_4389cec1a0ed8c5e6ab2,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3373435975604906,149,t/func_comparison.test;t/join.test;t/cast.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_test.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8eb9bf8f5a325594aa8f,True,0.2805231091417658,0.22441848731341266,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2805231091417658,53,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_e778f34998ddc3ac52ad,True,0.33157865413232157,0.26526292330585727,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.33157865413232157,137,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_1c1535790a13903e148c,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3373435975604906,149,t/func_comparison.test;t/join.test;t/cast.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_test.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8204cca03d5ba27990cf,True,0.33849624458840577,0.2707969956707246,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.33849624458840577,146,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_ea5a99be5aea751d4234,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3373435975604906,149,t/func_comparison.test;t/join.test;t/cast.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_test.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_7b4ca870f640147177f5,True,0.2822762246012727,0.2258209796810182,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2822762246012727,52,t/func_comparison.test;t/join_outer.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_str.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5515f7da964165764580,True,0.33849624458840577,0.2707969956707246,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.33849624458840577,146,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_0e3ebbbed8133f32ca10,True,0.2721763471297013,0.21774107770376105,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2721763471297013,48,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_73b48c345115abd1dae9,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3373435975604906,149,t/func_comparison.test;t/join.test;t/cast.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_test.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5a61190401c42a209028,True,0.2822762246012727,0.2258209796810182,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2822762246012727,52,t/func_comparison.test;t/join_outer.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_str.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_8e500f53b7e59cfd9b44,True,0.33157865413232157,0.26526292330585727,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.33157865413232157,137,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_b0a87f222afd80b5d4fa,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3373435975604906,149,t/func_comparison.test;t/join.test;t/cast.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_test.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5b408d3c6421f611e844,True,0.3457300834801351,0.27658406678410813,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3457300834801351,327,t/func_comparison.test;t/join.test;t/cast.test;t/func_test.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_3e42bc1f24425561eba9,True,0.2735688494165918,0.21885507953327346,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2735688494165918,56,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_math.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_f3ae9e1fed6dd89a1eed,True,0.33849624458840577,0.2707969956707246,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.33849624458840577,146,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_b3270ad7d602c5bf1edf,True,0.2771969189888768,0.22175753519110142,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2771969189888768,49,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_27a483e780c1f2c45ec2,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3373435975604906,149,t/func_comparison.test;t/join.test;t/cast.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_test.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_fe0e0d912b785ae64a79,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3373435975604906,149,t/func_comparison.test;t/join.test;t/cast.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_test.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_5d3a5922f939b15949dc,True,0.33849624458840577,0.2707969956707246,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.33849624458840577,146,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_ecfa5a744c599b1fa4f8,True,0.3475546726671026,0.2780437381336821,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3475546726671026,348,t/func_comparison.test;t/join.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test;suite/innodb_zip/t/cmp_per_index.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_d7dceb1583442d8be527,True,0.3475546726671026,0.2780437381336821,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3475546726671026,348,t/func_comparison.test;t/join.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test;suite/innodb_zip/t/cmp_per_index.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_2df619d971305870f9a6,True,0.3426779981550959,0.27414239852407674,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3426779981550959,324,t/func_comparison.test;t/join.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test;suite/innodb_zip/t/cmp_per_index.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_9bf246106586ecb1d2d0,True,0.34253615481769123,0.274028923854153,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.34253615481769123,286,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_f3870157f234f6cb1313,True,0.2822762246012727,0.2258209796810182,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2822762246012727,52,t/func_comparison.test;t/join_outer.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_str.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_80eb2db9be11c9f95f3a,True,0.2815056830899886,0.22520454647199087,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2815056830899886,50,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_6831b40a26e88e4e5b55,True,0.2815056830899886,0.22520454647199087,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2815056830899886,50,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_11e748d4aed1eae8cfb2,True,0.3373435975604906,0.2698748780483925,0,1,1,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.3373435975604906,149,t/func_comparison.test;t/join.test;t/cast.test;suite/gis/t/spatial_testing_functions_touches.test;t/func_test.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
mysql,mysql_0a045d0e635c57f8e941,True,0.2805231091417658,0.22441848731341266,0,1,0,2,mysql_static_official_test_suite_proxy:mysql-test/*.test,447eb26e094b444a88c532028647e48228c3c04f,static_proxy_from_official_test_suite,0.2805231091417658,53,t/func_comparison.test;t/join.test;suite/gis/t/spatial_testing_functions_touches.test;suite/sys_vars/t/innodb_cmp_per_index_enabled_basic.test;suite/ndb_rpl/t/ndb_rpl_cmp_varchar_charset.test,idf_token_overlap(region path/function/alert tokens vs official mysql-test .test files)
